,asian,black,hispanic,indian,multi,white,population,income,traffic,french,steak,breakfast_brunch,sandwiches,salad,wraps,newamerican,mexican,pizza,waffles,chickenshop,burgers,buffets,landmarks,seafood,soup,desserts,cocktailbars,tradamerican,bars,wine_bars,southern,cost,irish,pubs,likes,ratings,photo_count,delis,chocolate,candy,chinese,sushi,icecream,foodstands,hotdog,hotdogs,danceclubs,gastropubs,sportsbars,vegetarian,italian,giftshops,hotels,resorts,casinos,bakeries,coffee,streetvendors
10,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,1,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,1,0.0,0.0,16,6.7,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,170,7.3,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,1,1,6,1,1,1,1,1,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,89,7.7,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,4,3,2,2,1,6,1,1,1,1,3,2,1,1,1,1,2,1,3,0.0,1,2,0.0,0.0,115,6.9,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,1,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,10,8.0,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,40,7.7,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,1,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,10,8.0,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,4613,8.6,1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
18,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,1,0.0,0.0,138,7.3,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,1,0.0,0.0,67,7.7,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,1,0.0,0.0,104,6.3,229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,1,1,1,2,1,1,1.0,1,3,0.0,0.0,7,5.5,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,166,7.7,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,78,7.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
