Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
7 For All Mankind,Delta Galil USA Inc.,"Vernon, CA",Apparel & Accessories,"Downtown or Streetfront, Lifestyle Center, Manufacturer Outlet Center, Regional Mall","1,800 to 2,800 s.f.","Arizona, California, Florida, Georgia, Hawaii, Illinois, Massachusetts, Michigan, Nevada, New Jersey, New Mexico, New York, North Carolina, Pennsylvania, Tennessee, Texas, Virginia, Washington",Stores in the U.S. and Canada.,Simon Dallimore,"160 Mercer St. 2nd Floor New York, NY 10012",(718) 722-9713,DELETED_EMAIL
,,,,,,,,Aaron Battista,"160 Mercer St. 2nd Floor New York, NY 10012",(212) 503-0101,DELETED_EMAIL
7-Eleven,7-Eleven Inc.,"Dallas, TX",Convenience Store,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Nontraditional Units","2,000 to 3,000 s.f. (On 25,000 to 50,000 s.f. Pad or End Cap)|1,200 to 1,800 s.f. (Streetfront, Inline)",Nationwide,locations in 18 countries,Daniel Porter,"1722 Routh St. Suite 1000 Dallas, TX 75201",(800) 255-0711,DELETED_EMAIL
,,,,,,,,Alyson Kwok,"1722 Routh St. Suite 1000 Dallas, TX 75201",(323) 828-4477,DELETED_EMAIL
,,,,,,,,Steve Oliver,"1722 Routh St. Suite 1000 Dallas, TX 75201",(972) 828-4257,DELETED_EMAIL
76,Phillips 66,"Phillips 66, TX",Gas Station,"Downtown or Streetfront, Freestanding Pad","35,000 to 55,000 s.f.",Nationwide,"76 is a chain of gas stations located within the United States. The 76 brand is owned by Phillips 66 Company. Union Oil Company of California, dba Unocal, the original owner and creator of the Union 76 brand merged with Chevron Corporation in 2005.",Bill Kaufman,"2331 City West Blvd Houston, TX 77042",(281) 293-6600,DELETED_EMAIL
,,,,,,,,Andrew Everson,"9580 Oak Ave Parkway #7 Folsom, CA 95630",(562) 221-6930,DELETED_EMAIL
800 Degrees Pizza,800 Degrees Neapolitan Pizza,"Los Angeles, CA",Restaurant/Portfolio,"Downtown or Streetfront, Shopping Center, Mall or Food Court, Nontraditional Units","3,400 to 3,800 s.f.","California, Nevada",,Scott Berkowitz,"10899 Lindbrook Drive. Los Angeles, CA 90024",(323)538-0275,DELETED_EMAIL
84 Lumber,Family owned,"Eighty Four, PA",Hardware/Home Improvement,Freestanding Pad,"35,000 s.f. (Main Building Minimum s.f.)",Nationwide,"84 Lumber Company is the nation’s leading privately held supplier of building materials, manufactured components, and industry leading services for single and multi-family residences and commercial buildings. Founded in 1956, 84 Lumber now operates more than 250 stores, component manufacturing plants, custom door shops, custom millwork shops, and engineered wood products (EWP) centers in 30 states, representing the top 130 markets in the country. 19 stores across Arizona, California, Colorado, Nevada, New Mexico, and Texas. ",Bethany Cypher,"1019 Route 519 Eighty Four, PA 15330",(724) 228-8820 x2096,DELETED_EMAIL
85C,"Gourmet Master Co., Ltd.",CA,Restaurant/Bakery Cafes,"Downtown or Streetfront, Shopping Center","4,000 to 5,100 s.f.","California, Texas",Over 900 locations worldwide.,Cathy Peng,"1415 Moonstone Brea, CA 92821",(714) 459-9500,DELETED_EMAIL
99 Cents Only Stores,,"City of Commerce, CA",Dollar Store,"Downtown or Streetfront, Freestanding Pad, Power Center","10,000 to 25,000 s.f. (existing or new construction)","Arizona, California, Nevada, Texas",Considers build-to-suit and all-cash purchase transactions as well as leases. Sites can also be sent to: DELETED_EMAIL ,Jesse D. Allen,"City of Commerce, CA 90023 (323) 881-1258",(323) 881-1258,DELETED_EMAIL
,,,,,,,,William N. Judy,"4000 Union Pacific Ave. City of Commerce, CA 90023",(510) 764-1047,DELETED_EMAIL
99 Ranch Market,"Tawa Supermarket, Inc.","Buena Park, CA",Grocery Store,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","30,000 to 85,000 s.f.","California, Nevada, New Jersey, Oregon, Texas, Washington","99 Ranch Market is an Asian supermarket chain established in 1984. In 2009 there were 24 stores, in 2015 there were 35 stores and plans are to expand into NJ, OR and WA. Slated to open 2 locations in NJ, 99 Ranch Market will be entering a competitive market with a number of established Asian Supermarkets. Current locations include 31 California, 3 New Jersey, 2 Nevada, 2 Texas and 2 Washington. ",Jonson Chen,"6281 Regio Avenue Buena Park, CA 90620",(714) 521-8899 x228,DELETED_EMAIL
,,,,,,,,Ho Y Chen,"6281 Regio Avenue Buena Park, CA 90620",(714) 521-8899,DELETED_EMAIL
A Pea in the Pod,Destination Maternity Corp,"Moorestown, NJ",Apparel & Accessories (Women's),"Shopping Center, Lifestyle Center, Regional Mall","1,000 to 2,000 s.f.",Nationwide,"Parent company operates over 1,000 locations, including leased locations within department stores.",Ellen Podgurski,"232 Strawbridge Drive Moorestown, NJ 08057",(856) 291-9797,DELETED_EMAIL
A&W Restaurants,A Great American Brand LLC.,"Lexington, KY",Restaurant/Burgers,"Freestanding Pad, Nontraditional Units","900 to 2,200 s.f.",Nationwide,"The old-fashioned root beer stand lives on, thanks to this business. A&W Restaurants franchises more than 1,200 quick-service restaurants in the US and unaffiliated restuarants in about 15 other countries. ",Jeana Banks,"1648 McGrathiana Parkway Suite 380 Lexington , KY 40511",(859) 721-1328,DELETED_EMAIL
AAA,American Automobile Association,"Walnut Creek, CA",Insurance Agency,"Freestanding Pad, Shopping Center, Nontraditional Units","3,500 to 15,000 s.f.","Alaska, Arizona, California, Montana, Nevada, Utah, Wyoming","AAA Northern California, Nevada & Utah now serves members in Alaska, Arizona, Northern California, Montana, Nevada, Utah, and Wyoming, offering roadside assistance programs, home, auto and life insurance, and travel services. A nonprofit federation of motor clubs with national headquarters in Heathrow, Florida, AAA now operates more than 1,000 branch locations throughout North America. ",Lori Lane,"1277 Treat Blvd. Suite 1000 Walnut Creek, CA 94597",(925) 274-6508,DELETED_EMAIL
AAMCO,"American Driveline Systems, Inc.","Horsham, PA",Auto Accessories/Parts/Service,"Freestanding Pad, Grocery-Anchored Center","4,600 to 11,000 s.f.",Nationwide,"AAMCO, the world’s largest transmission franchise, is one of the oldest franchise systems in the U.S., as well as one of the most forward-looking brands in the $63 billion auto repair industry. With nearly 650 centers across North America, AAMCO is actively seeking single- and multi-unit operators who are passionate about the brand and committed to providing the highest-quality service. ",Kim Robinson,"201 Gibraltar Road Suite 100 Horsham, PA 19044",(866) 379-5649,DELETED_EMAIL
ABC Supply,"ABC Supply Company, Inc.","Tempe, AZ",Hardware/Home Improvement,Freestanding Pad,"50,000 to 130,000 s.f.",Nationwide,,Shannon Kling,"2141 E. Broadway Road Suite 110 Tempe, AZ 85282",(602) 366-4404,DELETED_EMAIL
ACE Cash Express,JLL Partners,"Irving, TX",Check Cashing/Loan Center/Pawnshop,"Downtown or Streetfront, Shopping Center","1,200 s.f.","Arizona, California, Colorado, Delaware, Florida, Georgia, Idaho, Indiana, Kansas, Louisiana, Minnesota, Missouri, New Mexico, Ohio, Oklahoma, Oregon, South Carolina, South Dakota, Tennessee, Texas, Virginia ",,Donald J. McDonough,"245 Park Avenue Suite 1601 New York, NY 10067",(212) 286-8600,DELETED_EMAIL
,,,,,,,,Jill Hunt,"1231 Greenway Drive Suite 600 Irving, TX 75038",(972) 753-2290,DELETED_EMAIL
AKT,"Xponential Fitness, LLC","Irvine, CA",Fitness/Weight Loss,"Downtown or Streetfront, Shopping Center","2,000 to 2,200 s.f.","California, Connecticut, New York",,Wayne Thompson,"17877 Von Karman Ave. Suite 100 Irvine, CA 92614",(949) 398-2640,DELETED_EMAIL
ALDI,Aldi Süd,"Batavia, IL",Grocery Store,"Shopping Center, Freestanding Pad","19,000 s.f. (Minimum of 85 parking spaces 2.5 acre pads for purchase and development End-cap or inline space with minimum of 87' frontage)","Alabama, Arkansas, California, Connecticut, Delaware, District of Columbia, Florida, Georgia, Illinois, Indiana, Iowa, Kansas, Kentucky, Maryland, Massachusetts, Michigan, Minnesota, Mississippi, Missouri, Nebraska, New Hampshire, New Jersey, New York, North Carolina, Ohio, Oklahoma, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Vermont, Virginia, West Virginia, Wisconsin ",,Dave Hassen ,"2080 Aldi Blvd. Mt. Juliet, TN 37122",(615) 449-8840 x122,DELETED_EMAIL
,,,,,,,,Ryan Stemmons,"10505 S. K7 Hwy. Olathe, KS 66061",(913) 768-1119 x122,DELETED_EMAIL
,,,,,,,,Matthew Baca,"12611 ALDI Place Moreno Valley, CA 92555",(951) 530-5750 x127,DELETED_EMAIL
,,,,,,,,Skip Janes,"Moreno Valley 12661 Aldi Place Moreno Valley, CA 92555",(951) 530-5750 x126,DELETED_EMAIL
,,,,,,,,Bruno Lourenco,"295 Rye St. South Windsor, CT 06074",(860) 290-2900 x116,DELETED_EMAIL
AMC Theatres,Dalian Wanda Group,"Leawood, KS",Movie Theater,"Downtown or Streetfront, Freestanding Pad, Lifestyle Center, Regional Mall, Entertainment Center","35,000 to 60,000 s.f. (8 to 14 Screens)",Nationwide,,Liz Freeman,"One AMC Way 11500 Ash St. Leawood, KS 66211",(913) 213-2207,DELETED_EMAIL
AMVETS,American Veterans,"Lanham, MD",Membership/Warehouse Club,"Downtown or Streetfront, Freestanding Pad, Nontraditional Units","2,500 to 7,000 s.f.",Nationwide,"One of America’s leading veterans service organizations with over 250,000 members, Across the nation there are 108 AMVETS Posts, 369 AMVETS Canteens and 647 AMVETS meeting locations serving regional locations. ",Joseph Chenelly,"AMVETS HQ 4647 Forbes Blvd. Lanham, MD 20706",(301) 683- 4004,DELETED_EMAIL
AMain Hobbies,Privately Owned,"Chico, CA",Arts/Crafts/Hobby,"Freestanding Pad, Shopping Center","1,200 to 4,000 s.f.",,"AMain Hobbies offers a wide selection of RC Planes, RC Helicopters, Drones, and RC Cars/Trucks, along with industry-leading customer service and support. The company operates one AMain Hobbies store, one AMain Cycling store, and an online distribution center.",Kelly Bennett,"AMain Hobbies Headquarters 424 Otterson Drive Chico, CA 95928",(800) 705-2215,DELETED_EMAIL
ARCO,Marathon Petroleum Corporation,"La Palma, CA",Gas Station,"Downtown or Streetfront, Freestanding Pad","2,000 to 2,900 s.f.","Arizona, California, Minnesota, Nevada, North Dakota, Oregon, Washington","Arco is a gas station brand with locations in the upper midwest and across the west coast of the U.S. The brand entered the Mexican market in 2017 and was sold, along with parent company Andeavor, to Marathon Petroleum in 2018.",Jasen Cairns,"Marathon Petroleum Corporation 539 S Main Street Findlay, OH 45840",(419) 421-2214,DELETED_EMAIL
,,,,,,,,Bill McCleave,"Marathon Petroleum Corporation 539 S Main Street Findlay, OH 45840",(866) 462-7284,DELETED_EMAIL
ASICS,ASICS Corporation,"Irvine, CA",Sporting Goods,"Shopping Center, Manufacturer Outlet Center, Regional Mall","1,500 to 5,000 s.f.","Arizona, Arkansas, California, Colorado, Delaware, Florida, Georgia, Illinois, Kentucky, Maryland, Massachusetts, Michigan, Minnesota, Missouri, Nevada, New Hampshire, New Jersey, North Carolina, Ohio, Oklahoma, Oregon, Tennessee, Texas, Vermont, Virginia, Washington",,Biagio Mancini,"15350 Barranca Pkwy Irvine, CA 92618",(949)453-8888 x7334,DELETED_EMAIL
AT&T,AT&T Inc.,"Dallas, TX",Electronics/Entertainment,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall, Nontraditional Units","3,000 to 6,000 s.f. (Shopping Centers, Malls)|10,000 s.f. (Selected Streetfront or Mall Locations)",Nationwide,,Anthony Morado,"1025 Lenox Park Blvd. Atlanta, GA 30319",(404) 986-9150,DELETED_EMAIL
,,,,,,,,Ramon Menendez,"1025 Lenox Park Blvd. Atlanta, GA 30319",(404) 986-0719,DELETED_EMAIL
,,,,,,,,Marshall Phaneuf,"208 S. Akard St. Dallas, TX 75202",(214) 486-8695,DELETED_EMAIL
,,,,,,,,Ron Ellman,"1452 Edinger Avenue Tustin, CA 92780",(714) 747-7447,DELETED_EMAIL
ATI Physical Therapy,ATI Physical Therapy,"Bolingbrock, IL",Healthcare Services,"Downtown or Streetfront, Shopping Center","1,800 to 3,000 s.f.","Alabama, Alaska, Arizona, California, Delaware, Georgia, Illinois, Indiana, Iowa, Maryland, Massachusetts, Michigan, Missouri, Nebraska, Nevada, New Mexico, North Carolina, Ohio, Oregon, Pennsylvania, South Carolina, Tennessee, Texas, Washington, Wisconsin ",,Chris Orr,"790 Remington Blvd. Bolingbrock, IL 60440",(630) 296-2223 x7121,DELETED_EMAIL
,,,,,,,,Kulsum Ali,"790 Remington Blvd. Bolingbrock, IL 60440",(630) 296-2223 x7125,DELETED_EMAIL
Aaron's,Parent Company: Aaron's Inc.,"Headquarters: Atlanta, GA",Furniture/Home Furnishings,"Freestanding Pad, Shopping Center, Power Center","4,500 to 8,000 s.f. (Aaron's)|5,000 s.f. (minimum for HomeSmart)|",Nationwide,Aaron's is a lease-to-own retailer.,Aaron's Inc,"309 E. Paces Ferry Road N.E. Atlanta, GA 30305",(404) 231-0011,DELETED_EMAIL
,,,,,,,,Brittany Ingram,"309 E. Paces Ferry Road N.E. Atlanta, GA 30305",(678) 402-3127,DELETED_EMAIL
Abbey Carpet & Floor,"Parent Company: Abbey Carpet Company, Inc.","Headquarters: Bonita Springs, FL",Hardware/Home Improvement,"Downtown or Streetfront, Lifestyle Center","5,000 to 12,000 s.f.","Alabama, Arkansas, California, Colorado, Florida, Illinois, Indiana, Maryland, Minnesota, Nebraska, New Jersey, New York, Oregon, South Carolina, Texas, Utah, Washington, Wisconsin ",,Ken Sherwood,"Franchise Development Abbey Carpet Company, Inc.",(800) 873-2223,DELETED_EMAIL
Abercrombie & Fitch,Parent Company: Abercrombie & Fitch Co.,"Headquarters: New Albany, OH",Apparel & Accessories,"Downtown or Streetfront, Lifestyle Center, Manufacturer Outlet Center, Regional Mall","8,000 s.f.",Nationwide,Locations includes international stores.,Jay Lessard,"6301 Fitch Path New Albany, OH 43054 ",(614) 283-6500,DELETED_EMAIL
,,,,,,,,Jordan Brodnik,"6301 Fitch Path New Albany, OH 43054 ",(614) 283-6500,DELETED_EMAIL
Acapulco,Parent Company: Real Mex Restaurants,"Headquarters: Cypress, CA",Restaurant/Mexican,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center","4,500 to 9,500 s.f.",California,Location count does not include co-brands,Steve Vrabel,"5660 Katella Ave. Suite 200 Cypress, CA 90630 ",(562) 346-1256,DELETED_EMAIL
AcceptanceNOW,"Parent Company: Rent-A-Center, Inc.","Headquarters: Plano, TX",Financial Services,"Downtown or Streetfront, Shopping Center, Regional Mall",65 to 100 s.f. (kiosks in third-party retail stores average about 8 to 10 feet or less),Nationwide,"Rent-A-Center owns and operates approximately 2,350 stores and approximately 1,250 AcceptanceNOW kiosk locations. Rent-A-Center Franchising International has approximately 250 rent-to-own stores operating under the trade names of Rent-A-Center, ColorTyme and RimTyme. ",Ron Schoolcraft,"5501 Headquarters Dr. Plano, TX 75024 ",(972) 801-1832,DELETED_EMAIL
Access Animal Hospital,"Parent Company: ACCESS - Advanced Critical Care, Emergency and Specialty Services","Headquarters: Culver City, CA","Pets, Pet Supplies/Services","Downtown or Streetfront, Freestanding Pad, Shopping Center","3,000 to 7,500 s.f.",California,"24x7 Advanced Critical Care, Emergency and Specialty Services.",Leah Basinais,"9599 Jefferson Boulevard Culver City, CA 90232 ",(310) 558-6100,DELETED_EMAIL
Ace Hardware,Parent Company: Ace Hardware Corp.,"Headquarters: Oak Brook, IL",Hardware/Home Improvement,"Downtown or Streetfront, Freestanding Pad, Shopping Center","3,000 to 4,000 s.f. (minimum s.f. for urban-oriented Ace Express concept)|5,000 to 10,000 s.f. (in rural and small-town locations)|8,000 to 12,000 s.f. (typical Core format in suburban locations)",Nationwide,Alternate contact address: http://www.myace.com/sites. Prefer end-cap or stand-alone buildings / Rent sensitive and prefer distance from Big Box competitors such as Lowe's and Home Depot ,Carlo Morando,"2220 Kensington Court Oak Brook, IL 60523 ",(330) 518-3850,DELETED_EMAIL
,,,,,,,,Joe Deleon,"2220 Kensington Court Oak Brook, IL 60523 ",(512) 608-5332,DELETED_EMAIL
,,,,,,,,Darnell DeBrule,"Newmark Grubb Knight Frank 376 E. 400 S. Suite 120 Salt Lake City, UT 84111 ",(801) 746-4766,DELETED_EMAIL
Active Ride Shop,Parent Company: Active Ride Shop & Lifestyle USA LLC,"Headquarters: Rancho Cucamonga, CA",Apparel & Accessories,"Downtown or Streetfront, Shopping Center, Regional Mall","1,000 to 6,000 s.f.",California,Currently only in Southern California.,Tom Junk,"12178 4th St. Rancho Cucamonga, CA 91730 ",(800) 588-3911,DELETED_EMAIL
Adam & Eve,"Parent Company: Adam & Eve Stores, Inc.","Headquarters: Hillsborough, NC",Miscellaneous,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,500 to 4,500 s.f.","Arizona, Arkansas, California, Colorado, District of Columbia, Florida, Georgia, Idaho, Illinois, Kentucky, Michigan, Minnesota, Missouri, Montana, Nevada, North Carolina, Ohio, Pennsylvania, South Carolina, Texas, Virginia, Washington ","Will consider possible locations nationwide except in Arkansas, Idaho, Kentucky, Michigan, Montana and North Carolina.",Dave Keegan,"302 Meadowlands Drive Hillsborough, NC 27278 ",(919) 644-8100 x3127,DELETED_EMAIL
Advance America,Parent Company: Groupo Elektra S.A.B. de C.V.,"Headquarters: Spartanburg, SC",Check Cashing/Loan Center/Pawnshop,"Freestanding Pad, Shopping Center","700 to 2,000 s.f.","Alabama, California, Colorado, Delaware, Florida, Idaho, Illinois, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Nebraska, Nevada, Ohio, Oklahoma, Rhode Island, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, Wisconsin, Wyoming ",,Loy Jeffords,"135 N. Church St. Spartanburg, SC 29306 ",(864) 515-5600,DELETED_EMAIL
Advance Auto Parts,"Parent Company: Advance Auto Parts, Inc.","Headquarters: Roanoke, VA",Auto Accessories/Parts/Service,"Freestanding Pad, Shopping Center","6,000 to 10,000 s.f. (On 1-Acre Pad)",Nationwide,,Mitch Recoon,"5008 Airport Road Roanoke, VA 24012",(716) 685-8623,DELETED_EMAIL
,,,,,,,,Jaime Lara,"5008 Airport Road Roanoke, VA 24012 ",(732) 267-0302,DELETED_EMAIL
Adventist Health,Parent Company: Privately Held,"Headquarters: Roseville, CA",Urgent Care,"Downtown or Streetfront, Freestanding Pad",,"California, Hawaii, Oregon","Adventist Health is a faith-based, nonprofit integrated health delivery system serving communities in California, Hawaii and Oregon. Adventist Health is dedicated to our mission in 19 hospitals, more than 280 clinics (hospital-based, rural health and physician clinics), 13 home care agencies, seven hospice agencies and four joint-venture retirement centers.",Steven Stubbs,"2100 Douglas Boulevard Roseville, CA 95661 ",(916) 406-0000,DELETED_EMAIL
,,,,,,,,Ramella Markarian,"2100 Douglas Boulevard Roseville, CA 95661 ",(818) 409-8039,DELETED_EMAIL
Aegis Living,Parent Company: Aegis Living,"Headquarters: Bellevue, WA",Healthcare Services,"Downtown or Streetfront, Freestanding Pad","70,000 to 110,000 s.f.","California, Nevada, Washington","Specifically focusing on California and the Puget Sound, WA area.",Walter Braun,"415 118th Avenue SE. Bellevue, WA 98005 ",(425) 861-9993 x100170,DELETED_EMAIL
Aerie,Parent Company: American Eagle Outfitters,"Headquarters: Pittsburgh, PA",Apparel & Accessories,"Shopping Center, Regional Mall","4,000 s.f.",Nationwide,The brand targets the 15- to 25-year-old female demographic.,Rolando Arredondo,"77 Hot Metal Street Southside Works Pittsburgh, PA 15203 ",(412) 432-3300,DELETED_EMAIL
Aeropostale,Parent Company: Aéropostale Inc.,"Headquarters: New York, NY",Apparel & Accessories,"Shopping Center, Lifestyle Center, Manufacturer Outlet Center, Regional Mall","3,800 s.f.",Nationwide,,Eric Stevenson,"125 Chubb Avenue 5th Floor Lyndhurst, NJ 07071 ",(201) 508-5597,DELETED_EMAIL
Affordable Dentures & Implants,"Parent Company: Affordable Care, LLC","Headquarters: Morrisville, NC",Dentist/Dental Care,"Shopping Center, Lifestyle Center","2,500 to 5,000 s.f.",Nationwide,,Scott Szarek,"575 Maryville Centre Drive Suite 600 St. Louis, MO 63141 ",(314) 801-9596,DELETED_EMAIL
Afters Ice Cream,,"Headquarters: Huntington Beach, CA","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Freestanding Pad, Shopping Center","1,000 to 1,200 s.f.",California,,Scott Nghiem,"16130 Gothard St. Huntington Beach, CA 92647",,DELETED_EMAIL
Ahern Rentals,Parent Company: Family Owned,"Headquarters: Las Vegas, NV",Event & Equipment Rental,Freestanding Pad,"15,000 to 125,000 s.f. (On 2.5+ acres)","Arizona, California, Connecticut, Florida, Georgia, Illinois, Louisiana, Massachusetts, Nebraska, Nevada, New Jersey, New Mexico, New York, North Carolina, North Dakota, Oklahoma, Oregon, Pennsylvania, Tennessee, Texas, Utah",Heavy Construction & High Reach Equipment Rental,Mark S. Brown,"Corporate Headquarters 1401 Mineral Avenue Las Vegas, NV 89106 ",(702) 362-0623,DELETED_EMAIL
Aim Mail Center,"Parent Company: Annex Brands, Inc","Headquarters: Annex Brands, Inc., CA",Office/Shipping/Business Services,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Grocery-Anchored Center","1,000 to 2,000 s.f.",Nationwide,,Dan Cox,"Annex Brands, Inc. 7580 Metropolitan Drive Suite 200 San Diego, CA 92108 ",(619) 563-4800,DELETED_EMAIL
,,,,,,,,Chris Kimball,"Annex Brands, Inc. 7580 Metropolitan Drive Suite 200 San Diego, CA 92108 ",(619) 563-4800,DELETED_EMAIL
,,,,,,,,Ryan Heine,"Annex Brands, Inc. 7580 Metropolitan Drive Suite 200 San Diego, CA 92108 ",(619) 563-4800,DELETED_EMAIL
Al's Italian Beef,Parent Company: Chicago Franchise Systems,"Headquarters: Chicago, IL",Restaurant,"Shopping Center, Lifestyle Center, Power Center, Grocery-Anchored Center","2,000 to 2,800 s.f.","California, Illinois",,Dave Howie,"18861 90th Ave. Suite H Mokena, IL 60448",(708) 478-8440,DELETED_EMAIL
Alamo Drafthouse,"Parent Company: Alamo Drafthouse Cinemas, LLC","Headquarters: Austin, TX",Movie Theater,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall, Entertainment Center","25,000 to 40,000 s.f.","California, Colorado, District of Columbia, Michigan, Missouri, Nebraska, New York, North Carolina, Pennsylvania, Texas, Virginia","Seeking sites that meet the following criteria: Located 3+ miles driving distance from the nearest first run movie theatre, 40,000+ leasable square feet, Capacity for 10+ screens",Timothy Reed,"612 E. 6th St. Austin, TX 78701 ",(512) 861-7013,DELETED_EMAIL
,,,,,,,,Missy Reynolds,"612 E. 6th St. Austin, TX 78701 ",(512) 861-7095,DELETED_EMAIL
