,0,1,2
37,"FRONT PORCH COMMUNITIES AND SERVICES - CASA DE MANANA, LLC",34.184916,-118.1327
38,HALLS FAMILY DAY CARE,34.181826,-118.161397
39,LITIGATION SUPPORT SERVICES,34.192128,-118.126001
40,COUNTY OF LOS ANGELES,34.189251,-118.137844
41,ALTA PASA COMMUNITY IMPROVEMENT CENTER,34.186398,-118.160077
42,FAMILY CHILD CARE EDUCATORS ASSOCIATION,34.196691,-118.147617
43,FOR ROCK HUMAN RIGHTS INC,34.180871,-118.136365
44,CHAMBER MUSIC LOS ANGELES,34.181579,-118.125524
45,"ALL ABOUT YOU LIFE COACHING STRATEGIES FOR SUCCESS, INC.",34.185681,-118.152565
46,ALTADENA RECOVERY CENTER,34.197673,-118.159331
47,DOLLAR ROBERT,34.179103,-118.10547
48,WOODBURY VILLAGE INC,34.191123,-118.16494
49,BARBARA J MADDEN SOCIAL WORKER,34.202052,-118.125943
50,DIVINE UNIQUENESS INCORPORATION,34.191932,-118.155469
51,PEACE INTERNATIONAL MISSION,34.185908,-118.163429
52,NEHEMIAH PROJECT,34.198273,-118.153398
53,LITTLE ANGELS DAY CARE,34.194712,-118.152725
54,"SPORTS COACHES SOCIETY, INC.",34.198896,-118.158006
55,FIVE ACRES - THE BOYS' AND GIRLS' AID SOCIETY OF LOS ANGELES COUNTY,34.190953,-118.166002
56,REACH FOR HOPE,34.203713,-118.141684
57,ALTADENA CHRISTIAN CHILDREN'S CENTER,34.184765,-118.133629
58,QUEEN FAMILY DAY CARE,34.197788,-118.152182
59,CORE SUPPORT SERVICES,34.184961,-118.132162
60,WRIGHT FAMILY CHILD CARE,34.183981,-118.156868
61,LITTLE TOTS DAYCARE,34.180785,-118.135129
62,HARMONY VILLA SENIOR LIVING,34.19375,-118.162559
63,PHIL HUFFMAN,34.211817,-118.155767
64,"TOM SAWYER CAMPS, INC.",34.183269,-118.165583
65,THE REST OF YOUR LIFE INC,34.194517,-118.14776
66,MARTIN LUTHER KING COMMUNITY COALITION,34.202198,-118.129384
67,"PAGE CAPITAL, LLC",34.199786,-118.15663
68,PAX HOUSE RECOVERY,34.182201,-118.141233
69,PT RENTALS,34.197451,-118.121939
70,DAY CARRIES CARE LLC,34.185324,-118.156442
71,MANNY'S PARTY RENTALS & CATERING,34.193152,-118.153452
72,UEDF COMMUNITY CENTER,34.19019,-118.132814
73,I Y0G FOR YOUTH,34.200918,-118.141334
74,GIRL FRIDAY PAPER ARTS,34.194102,-118.16198
75,BURBANK ELEMENTARY SCHOOL,34.181447,-118.11111
76,NORTH LAKE VILLA,34.194809,-118.131523
77,FIVE ACRES BOYS AND GIRLS CLUB,34.189962,-118.132765
78,COMMUNITY 2.0,34.20331,-118.128281
79,OLIVE TREE,34.1912,-118.165181
80,"MY LITTLE MOGUL, INC.",34.189203,-118.138918
81,ASOCIACION DE MIGRANTES DE PAR,34.194127,-118.15443
82,WANA FAMILY NETWORK LLC,34.186482,-118.159092
83,CAMMIE W JONES,34.190953,-118.166002
84,"QUALITY OF LIFE CENTER, INC.",34.190247,-118.151593
85,NOYES EARLY CHILDHOOD PROGRAM,34.192493,-118.112104
86,ANNALISE KORDELL L.C.S.W.,34.193024,-118.149549
87,ALTADENA COMMUNITY CENTER ADVISORY BOARD,34.189809,-118.132585
88,FIONA M MCENIRY,34.181447,-118.11111
89,LEWIS FAMILY CHILD CARE LLC,34.194293,-118.162674
90,EMANCIPATION LEAGUE,34.19408,-118.144652
91,CREATIVE CHILDRENS DAYCARE,34.192651,-118.15144
92,HOMEOPATHY FOR FAMILIES,34.204588,-118.14523
93,ALDRIDGE & ASSOCIATES,34.1823,-118.1505
94,FANKOFA GROUP HOME FOR BOYS,34.184222,-118.132183
95,SHAWN BETTENCOURT,34.196206,-118.165967
96,TRAINED DOGS FOR ADOPTION INC,34.18486,-118.114311
97,AFC & PRESCHOOL,34.196835,-118.14807
98,CORE SUPPORT SERVICES,34.181472,-118.122881
99,KAREN DENISE RICHARDSON L.C.S.W.,34.195146,-118.146534
100,TALK ABOUT PARENTING WITH SHIRLEE SMITH,34.189778,-118.150492
101,SYCAMORE AVE MISSOURI LLC,34.185352,-118.102449
102,LOMA ALTA ELEMENTARY SCHOOL PRE K,34.204494,-118.134797
103,"A1000XBETTER, INC.",34.183269,-118.165583
104,INTERGRATED COMMUNITY OPTIONS,34.186398,-118.160077
105,OH HAPPY DAYS NATURAL FOOD STORE,34.185054,-118.131703
106,BEHAVIOR SUPPORT SOLUTIONS,34.199803,-118.130455
107,ARROWHEAD EMANCIPATION PROGRAM INC.,34.182058,-118.140818
108,CHILDREN'S COUNTRY HOUSE,34.1935,-118.134384
109,HEAD START ARROYO CCFS,34.182841,-118.167976
110,"ELITE CONSTRUCTION EQUIPMENT, INC.",34.18881,-118.111193
111,SENIOR TO SENIOR,34.193359,-118.123551
112,ALTADENA SKN GASOLINE INC,34.178129,-118.131552
113,UNCOMMON ANIMATION,34.195367,-118.1414
114,HOODY ALAN LLC,34.192062,-118.146473
115,CREATIVE CAPERS,34.183269,-118.165645
116,NIAN GUARANTY AUTO,34.191057,-118.149363
117,BLAKES MOTOR COMPANY,34.179257,-118.131314
118,"INTERLOPER FILMS, LLC",34.203198,-118.146256
119,ERIK KNIGHT DESIGN STUDIO,34.188928,-118.131529
120,BRIGHT STAR PETROLEUM INC,34.179899,-118.115356
121,SELECT FEW PRODUCTION INCORPRATED,34.204185,-118.145593
122,GUNN & GUNN PRODUCTIONS,34.18668,-118.134775
123,RAIL PRODUCTIONS,34.200477,-118.161335
124,"MOONHILL PRODUCTIONS, LLC",34.189638,-118.146668
125,PAUL F LITTLE,34.203283,-118.123348
126,"USED AUTO PARTS LOCATOR, LLC.",34.186752,-118.121323
127,HOUSE OF ROCK PRODUCTIONS,34.197647,-118.130742
128,ALTADENA CHEVRON SERVICE CENTER,34.190576,-118.13099
129,"DEATH IN EL VALLE, INC.",34.180405,-118.128236
130,MILLER HAWKINS PRODUCTIONS,34.187982,-118.131592
131,BUST A GUT PRODUCTIONS,34.178623,-118.110076
132,MEDIA PROJECTS,34.182747,-118.136318
133,HABEAS VIDEAS,34.18883,-118.135969
134,BLAKE'S MOTOR COMPANY LLC,34.195496,-118.120903
135,SVIDENSKY ARCO,34.178129,-118.131552
136,"B & M AUTO PARTS, INC.",34.180624,-118.131441
137,JOE'S SERVICE CENTER,34.183482,-118.151269
138,"DANIEL H. BIRMAN PRODUCTIONS, INC.",34.176267,-118.103767
139,HARPER/WINSLOW PRODUCTIONS INC.,34.205431,-118.143814
140,CASSANDRA PRODUCTIONS INC WHIC,34.186791,-118.123597
141,M J S T ENTERPRISES INC,34.182849,-118.151253
142,"DENES, CHRISTEN",34.195695,-118.166985
143,MARILYN MADSEN BRANDS,34.196428,-118.130702
144,LILLY SANG,34.187607,-118.131839
145,FULL CIRCLE THRIFT,34.184424,-118.13186
146,LARRY HUGHES & CO,34.18122,-118.113309
147,FREDDYS FINE ANTIQUES,34.185058,-118.131703
148,JOHNNYS LIQUOR,34.190558,-118.149598
149,JOSEPH CAVALLO,34.187785,-118.126318
150,WHITMORE RARE BOOKS,34.178939,-118.100039
151,TOWN & COUNTRY LIQUOR,34.189572,-118.149862
152,TIME TUNNEL VINTAGE,34.191749,-118.106037
153,R & S SINGH INC,34.198147,-118.159292
154,ALTADENA-WEBSTER'S LIQUOR,34.187764,-118.130872
155,R J S LIQUOR,34.183413,-118.15033
156,BOYS REPUBLIC THRIFT SHOP,34.185009,-118.131705
157,ALTADENA BUDS & BOWS,34.189953,-118.131065
158,"REGENERATION VINTAGE, INCORPORATED",34.200488,-118.128792
159,ALL STAR LIQUOR,34.187328,-118.160081
160,HUGHES ESTATE SALES INC.,34.183269,-118.165645
161,PREFERRED POOL SERVICES,34.186795,-118.126365
162,"THUNDER FUNGUS MUSIC, INC.",34.195906,-118.138489
163,FREELANTHROPY CO LLC,34.200128,-118.118516
164,TELLING TALES THEATRE,34.194647,-118.138341
165,G-BUILT BY DESIGN,34.192496,-118.150949
166,ELEGANT MUSIC,34.200419,-118.163421
167,JOHN J LYTLE & MARCIA L LYTLE,34.207164,-118.157545
168,SING SING ENTERPRISES,34.201056,-118.128875
169,GARGOYLE SECURITY INC,34.202591,-118.139377
170,POPPYFIELDS CORPORATION,34.193825,-118.130719
171,ZEITGEIST DESIGN & PRODUCTION,34.19513,-118.135792
172,"FIT WITH IT, LLC",34.175779,-118.102588
173,CLEARBLUE POOL SERVICE,34.178826,-118.124057
174,HEATHER JEAN'S,34.178123,-118.119176
175,EMMISSION TEST CENTERS INC,34.182849,-118.151253
176,"A CAMILING CREATIONS, CO",34.201558,-118.150298
177,"CHIODO SOUND, LLC",34.185423,-118.136131
178,WIGHT HOUSE DEVELOPMENT CO LLC,34.188308,-118.111056
179,FAIRLEY & FAIRLEY ENTERPRISES LLC,34.194948,-118.143983
180,MARK DEAN VECA,34.194515,-118.152108
181,IT'S A PLEASURE,34.186325,-118.152493
182,JOHN T STANTON,34.191032,-118.116106
183,REGENCY FUNDRAISING INC,34.183111,-118.137606
184,MDB DESIGN GROUP,34.193322,-118.13071
185,THE GUY PILATES,34.193371,-118.133625
186,TOM KOSAKOWSKI,34.182141,-118.126003
187,ORGANIC CREATIONS,34.190625,-118.16516
188,LYDIA MCCOY,34.195535,-118.137396
189,"ALTADENA ENERGY & SOLAR, INC.",34.186179,-118.140567
190,TOMATO SAGE CONSORTIUM,34.18733,-118.130019
191,LIONS LACROSSE,34.19325,-118.131596
192,HAROUT GERAGOSIAN,34.178763,-118.11466
193,"MEDIA TECHNOLOGIES GROUP, INC.",34.190158,-118.149765
194,LEILA FAKOURI ART AND DESIGN,34.195471,-118.133855
195,GERMAN C CABALLERO WINDOW,34.184786,-118.160403
196,MAURA ANDREWS,34.180058,-118.108774
197,ENTRYGATE DESIGNS,34.190508,-118.147544
198,"HAMAGIWA, INC.",34.18547,-118.127672
199,"BONS MOTS MUSIC, INC.",34.180262,-118.135969
200,"KHALSA, SANTOKH SINGH",34.213447,-118.15671
201,LIFESCI PARTNERS LLC,34.186364,-118.124123
202,JOHN ARTHUR LAMORE,34.186534,-118.119887
203,MODROCKER MUSIC,34.196561,-118.121856
204,"EHTSR SAN ANTONIO, LLC",34.180136,-118.127879
205,CAROLE MORSE,34.19896,-118.149943
206,AMIGOS DE LOS RIOS,34.190078,-118.130942
207,"REAL RESULTS SECURITY SERVICES, LLC",34.184961,-118.132162
208,"HOCHMAN BROWN JUDAICA, INC.",34.178057,-118.131117
209,ECONOMIC DEVELOPMENT RESULTS,34.186482,-118.159092
210,"STUDENT OF FORTUNE, INC.",34.198309,-118.123981
211,PROPULSIVE MUSIC,34.208582,-118.157627
212,LIZ MEGGIE ENTERPRISES,34.180256,-118.11393
213,SARPONG DESIGNS INTERNATIONAL,34.192137,-118.124781
214,HAPPY,34.187307,-118.112954
215,ALL AROUND THE BOARD SERVICES,34.188312,-118.168334
216,GREEN LEAF CHECK CASHING,34.183538,-118.131772
217,KINETICU INC,34.192904,-118.128302
218,EATFIT LLC,34.192597,-118.114162
219,FARM FRESH TOBACCO,34.184418,-118.159048
220,J CONTROL INC,34.182567,-118.123803
221,WILLY & FRANK INC,34.184069,-118.138423
222,A SHANLI ENTERPRISES INC.,34.176666,-118.101244
223,ANN GIESLER,34.209666,-118.154813
224,"SARGES PHYSICAL TRAINING, INC.",34.201834,-118.153035
225,CARBON FIBER AMERICA LLC,34.193169,-118.12125
226,OSTOK MAPEME,34.190522,-118.164514
227,DUMAS FAMILY LTD PARTNERSHIP,34.214749,-118.163527
228,BNATYAM,34.209027,-118.165795
229,CARCIFI DESIGNS,34.188165,-118.131739
230,EVANS ENCHANTED EDITING,34.204297,-118.14144
231,EARLYBIRD ESTATE LIQUIDATION,34.183269,-118.165645
232,VANESSA MONTANEZ,34.178188,-118.123453
233,PREMIER LAW PC,34.208915,-118.153843
234,DARRYL LACY,34.182076,-118.15865
235,"PROSPER FITNESS AND WELLNESS, INC.",34.183475,-118.111176
236,SPEARMAN BUSINESS SERVICES,34.175347,-118.104589
237,MICHAEL S. BUTNIK AND JOANNE C,34.18128,-118.12238
238,EUGENE STRANTZ ASSOC,34.188867,-118.110834
239,SNEDDEN DESIGNS,34.188493,-118.16456
240,A1 TABACCO HOUSE,34.178763,-118.131522
241,EGR RACING,34.179257,-118.131314
242,JOHNETTA MACCALLA,34.202992,-118.149029
243,LIONROSE ENTERTAINMENT INC.,34.2008,-118.137619
244,TEAM BOLAND PRODUCTIONS INC.,34.201656,-118.155885
245,ESPINNERET,34.185319,-118.114086
246,"GIFT OVER DEATH (G.O.D), LLC",34.19407,-118.149775
247,RICK BYRNS ENVIRONMENTAL TESTING,34.179124,-118.136093
248,CARD TRICKS DESIGNS,34.202651,-118.131098
249,GREQUI ENT,34.192624,-118.135707
250,"IDLE, LLC",34.193363,-118.126454
251,LEONARD TORREALBA,34.187224,-118.108481
252,KEITH LARMAN,34.189978,-118.137211
253,JUDY O JP NEILL,34.189422,-118.144503
254,HULATEK INC.,34.186482,-118.159092
255,SAM CHRISTENSEN STUDIOS INC,34.20039,-118.146856
256,"MOTTAHARI, NAVID",34.179691,-118.134769
257,JB DESIGN - JANE BURBANK,34.188377,-118.130844
258,ZIMMERMAN ERIC AND SHEILA,34.200419,-118.163421
259,MAROW LABS,34.194429,-118.144758
260,VIDEOCOM INC,34.188141,-118.130982
261,"EXECUTIVE SECURITY PROFESSIONALS, INC.",34.201834,-118.153035
262,HEAVENLY DESIGNS,34.184304,-118.129537
263,ACSCO INC,34.192929,-118.162423
264,ANNA D SAACHS,34.178741,-118.127685
265,MOONDANCE MUSIC INC,34.181579,-118.125524
266,GIL DRAPER,34.190139,-118.149592
267,"MARDEX, LLC",34.184858,-118.14277
268,ARTS ACCESS NOW,34.193742,-118.140046
269,SOLAR DAY DESIGN,34.196415,-118.136657
270,DEALINGSQFT INC,34.186259,-118.11217
271,AB & CODESIGN,34.181069,-118.137282
272,SIERRA STAGING & REDESIGN,34.191592,-118.110908
273,WATERWHEEL CARE INC.,34.183078,-118.116153
274,THE FRENCHICAN CORP,34.192443,-118.117692
275,THE GASTROBUS,34.187925,-118.133638
276,DEBORAH MINDRY,34.197255,-118.122567
277,"T.W.S. INVESTMENTS, LLC",34.177138,-118.131881
278,SCPG INC,34.195791,-118.148551
279,RUTHIE COLLINS,34.197804,-118.164115
280,"JW MARABELLA, LLC",34.182559,-118.124998
281,SUNFLOWER SEEDING MOBILE NOTARY,34.198087,-118.134838
282,STEPHANIE LAW,34.199992,-118.146833
283,POSITIVE INTELLECT,34.187655,-118.167209
284,PJDD LLC,34.195869,-118.123215
285,MADELINE DIA & COMPANY,34.19213,-118.125689
286,"MAKESHIFT MUFFINS PRODUCTIONS, INC.",34.195184,-118.160217
287,FLEWELLING DESIGNS,34.188986,-118.121603
288,"ANGOORLY BUILDING & DESIGN, INC.",34.210109,-118.155034
289,SEEK HM 1 INC,34.19803,-118.132475
290,MGMM PRODUCTIONS,34.183357,-118.110836
291,MARCO G & LILLIAN C MAIMONE FA,34.192726,-118.122079
292,JOHN DAVID GLOUD,34.202026,-118.142205
293,RONALD LEONARD,34.200549,-118.12902
294,"TWO RAMS ENTERPRISES, LLC",34.174708,-118.105325
295,JASON EVERETT MAUST,34.188304,-118.126768
296,DEBORAH D KING,34.175783,-118.106267
297,LEON LEWIS,34.188371,-118.135824
298,"D C GOLF, A CA LTD PARTNERSHIP",34.182774,-118.119522
299,ACE TOBACCO SHOP 1,34.188785,-118.131643
300,BRAZILLIAN NATIONAL ENTERTAINMENT,34.190275,-118.15584
301,KAR NOTARY SERVICES,34.190934,-118.161612
302,TIFF-MOBILE NOTARY&LOAN SIGNING SVC,34.200182,-118.140633
303,TERRA CONCEPTS,34.205119,-118.136886
304,CROWN CITY MASONIC BUILDING,34.189076,-118.149452
305,CHAD BAALBERGEN,34.183339,-118.127728
306,"PERSONIFIED PICTURES, INC.",34.20537,-118.147104
307,QUBIT SECURITY INC.,34.18843,-118.112307
308,RYMAR APPRAISAL SERVICES INC,34.190302,-118.151769
309,DAN POIRIER ILLUSTRATION/DSGN.,34.201908,-118.146022
310,JUDY E SVENDSEN,34.181496,-118.139078
311,SPECIAL OPS ENTERTAINMENT,34.19923,-118.151874
312,JOHN A SWEENEY,34.208101,-118.143684
313,AMERICAN PORTFOLIOS FINANCIAL SERVICES,34.186306,-118.143427
314,HOPKINS' BAIL BONDS,34.189854,-118.149085
315,"CALIFORNIA SOLUTIONS GROUP, INC.",34.203106,-118.139699
316,"ECO-BAND, LLC",34.187539,-118.132867
317,DIVERSIFIED ELECTRONICS CORP,34.186482,-118.159092
318,BERTHA A HUIZAR,34.183133,-118.124602
319,DENA-SECURITY,34.198125,-118.16125
320,LADDER UP MEDIA,34.20006,-118.143738
321,SO CAL CYCLOCROSS LLC,34.197112,-118.153219
322,CHARLES W DUNN JR INC,34.188235,-118.140494
323,ALOSTA DESIGN CENTER,34.196196,-118.135942
324,"START STRONG, LLC",34.184846,-118.107749
325,SHELLY THRAN,34.185457,-118.170246
326,ANNIE EDDIE KEATON,34.191032,-118.161922
327,KODCHIAN AGOP,34.176127,-118.100001
328,IN THE BREAKS LLC,34.182127,-118.126735
329,"MERGE DESIGN ASSOCIATES, INC.",34.201038,-118.147348
330,UNLOCKING POTENTIAL,34.187379,-118.140595
331,CONNECT BASKETBALL,34.211942,-118.155995
332,ERIC HOVANITZ,34.203819,-118.163461
333,RICHARDS PLACE FOR PERSONAL FITNESS,34.194473,-118.12895
334,"STRAND MEDIA GROUP, LLC",34.19021,-118.134355
335,GIANTS STEPS TRAINING,34.187297,-118.132015
336,UNIQUE KREATIONS,34.182554,-118.117168
337,ILUSTRACION BY JAKE CORP,34.201878,-118.139884
338,"BUNNYGRAPH ENTERTAINMENT, INC.",34.191561,-118.130638
339,ALTADENA STABLES,34.198633,-118.164366
340,BRAZIL FABRICATION DESIGN,34.185865,-118.139594
341,"HIEROGLYPHICS, LLC",34.190394,-118.152065
342,SUSAN FANFA DESIGN,34.182118,-118.138953
343,YAN'S RAINBOW ESSENCE,34.199778,-118.14803
344,CURTIS FAMILY CORPORATION,34.196743,-118.124131
345,DOWNBEAT INC,34.198638,-118.134983
346,WILLIAM J MIDDLETON,34.196255,-118.143873
347,NIRVANA DAY SPA,34.195874,-118.158259
348,DEODAR DESIGNS,34.188004,-118.136505
349,ROBERT MICHERO,34.182416,-118.106913
350,JEROME ANDREWS GOLF INC,34.182582,-118.115331
351,TEXTBOOK NETWORK,34.18531,-118.114785
352,SCENT EVIDENCE CONSULTATION,34.196035,-118.132136
353,GEORGE BAXTER,34.202459,-118.14603
354,WILLIAM J. PETAK,34.183376,-118.134048
355,EMILYVIRGIL,34.193704,-118.127305
356,FELIX BOEHM,34.187257,-118.104144
357,AZ KLEIN DESIGN,34.197494,-118.126983
358,ROBERT ALAN JONES,34.203457,-118.159943
359,OUTLAW & ANCHOR,34.188981,-118.131194
360,RAYPRICE INC,34.181415,-118.161352
361,ALMA BERNICE SMITH,34.195624,-118.149619
362,"AMY LEVY INTERIORS, LLC",34.202027,-118.153819
363,R WILLIAM MELINAT,34.194891,-118.133842
364,MEJIA INC,34.20195,-118.154847
365,TAILORMADE TECHNOLOGIES INC,34.191733,-118.134729
366,"NAYAR, HARI",34.198313,-118.130715
367,DANIEL APODACA,34.1925,-118.115317
368,SAYEZZ PILATES & BEYOND,34.183729,-118.159513
369,POCO KIKO INC,34.200599,-118.121636
370,THOMAS DERBY CERTIFIED FIRE INVESTIGATOR,34.20537,-118.147104
371,WHIT WORK INC,34.20254,-118.134706
372,LA BELLE MAISON,34.196196,-118.135942
373,LINGENFELSER,34.208816,-118.157371
374,ALTADENA TOWN AND COUNTRY CLUB,34.185525,-118.121142
375,KEPT,34.199474,-118.139899
376,BROADOUS,34.185578,-118.158343
377,FIREBOY ENTERTAINMENT LLC,34.202661,-118.142711
378,EMERALD MUSE LLC,34.189794,-118.139626
379,ARK INTERNATIONAL,34.188381,-118.106742
380,NYX DESIGN,34.193977,-118.120919
381,FLORENCIA FARM DESIGNS,34.203819,-118.163461
382,UNBOUND DANCE STUDIO,34.179652,-118.131196
383,YOGA DIVINA,34.184222,-118.132183
384,JOCELYNE BORYS DESIGN INC,34.206294,-118.144936
385,AN KARA DESIGNS,34.190587,-118.105684
386,THEBRAINZ CO,34.183576,-118.148181
387,"S.L. KROMAN, INC.",34.192568,-118.121318
388,AUDIOLOGIC LIVE EVENTS & ENTERTAINMENT L,34.196709,-118.12147
389,BRIAN CATALINA ENTERTAINMENT LLC,34.186921,-118.119565
390,COSTELLO BROWN,34.204976,-118.132259
391,"HERNANDEZ DESIGN ASSOCIATES, INC.",34.184925,-118.103809
392,THOMAS STAHL,34.179469,-118.126945
393,MAD HIPPO DESIGNS,34.195931,-118.156096
394,"MMSB, LLC",34.214749,-118.163527
395,JUNE SMITH,34.191254,-118.162257
396,JULIANA OH WILLIAM BARBA,34.178567,-118.109059
397,"CECILIA Z. MIGUEZ, INC.",34.189193,-118.128208
398,CLASSICAL BALLET ACADEMY,34.183276,-118.167553
399,LIZARDI HARP GALLERY,34.189606,-118.12161
400,"HANDMADE, INC.",34.188878,-118.112265
401,SPRUILL HOUSE MUSIC INC,34.204928,-118.133115
402,MONTENEGRO ENTERPRISES,34.182154,-118.148086
403,AFFORDABLE DEMOS,34.198113,-118.14057
404,PATHWAYS ENTERPRISES,34.198027,-118.146119
405,OAK AND POPPY GARDEN DESIGN,34.190158,-118.149765
406,"AWA SYSTEMS, INC.",34.19433,-118.143921
407,34TH STREET ENTERTAINMENT INC,34.182907,-118.161133
408,CHRISTOPHER MARTINEZ,34.189024,-118.158861
409,"ROUND MAN, INC.",34.198285,-118.145181
410,"MMC3 ADVENTURE CAPITALISTS, INC.",34.194399,-118.115775
411,ALTADENA BAIL BONDS,34.195395,-118.161096
412,COUNT FULL INC,34.199001,-118.158334
413,EVERETT WILSON,34.203239,-118.15092
414,"TECH CARD SERVICES, INC.",34.190051,-118.128226
415,A 1 CERTIFIED NOTARY PUBLIC,34.189114,-118.125448
416,JEFF SPEAKMAN'S KENPO 5.0,34.174614,-118.10374
417,ALTA HANDY,34.192496,-118.150949
418,HANDS OF HLNG RES TRTMT CENTER,34.197463,-118.147571
419,S PATRICIA STUBBLEFIELD,34.194875,-118.135307
420,"BEYOND ZEBRA, INC.",34.178806,-118.118197
421,EM PROPERTIES AND DESIGN,34.180392,-118.131905
422,JOSEPH D BRUMFIELD,34.202735,-118.13967
423,STIEFEL DESIGN,34.19316,-118.129613
424,"FOOTHILL PHYSIQUE STUDIO, LLC",34.200722,-118.147895
425,NAILED IT DESIGN & BUILD,34.205885,-118.143405
426,HIEROGLYPHICS,34.197634,-118.159126
427,CLIFFORD DEVELOPMENT GROUP INCORPORATED,34.206932,-118.160333
428,MITZI SHPAK,34.181216,-118.129958
429,COUNTY OF LOS ANGELES,34.200385,-118.132054
430,NEW BALLOON ART INC.,34.187801,-118.11979
431,FRISINA CLASSIC INTERIORS,34.182701,-118.114828
432,DIGITOOLS DESIGN,34.206182,-118.145325
433,THE PROPELLANT GROUP LLC,34.181626,-118.13419
434,BARRY RUSSAKIS,34.189603,-118.122026
435,AMY ARNOLD,34.192827,-118.138648
436,GEMINI ENTERTAINMENT,34.201861,-118.149492
437,MYRTIS P WALKER,34.178814,-118.10302
438,40 EAST PARTNERSHIP,34.192123,-118.126671
439,"FOURMAN, JADENE",34.183058,-118.139778
440,HOME OF KENT AND NORMA KACHIGIAN,34.185038,-118.123693
441,INDIGO YOGA HOUSE,34.179648,-118.131192
442,DEUSREX ENTERTAINMENT,34.192358,-118.130576
443,KENNETH SAIN ENTERPRISES,34.192701,-118.126171
444,CARCIOFI DESIGN,34.194959,-118.150776
445,LAUREN ABRON,34.183288,-118.135277
446,SMITH IVIE,34.193816,-118.147218
447,LUBENIANS,34.178399,-118.13435
448,"WE ENCOURAGE, INC.",34.180059,-118.125952
449,SHUGITERIUS ENTERPRISE,34.190046,-118.12542
450,"FRYER-STAHL, LLC",34.190143,-118.120942
451,LAREIG LLC,34.188293,-118.12485
452,"YOUR SISTERS HOUSE, INC.",34.20212,-118.142962
453,ART COMPREHENSIVE SERVICES LLC,34.205534,-118.135464
454,WELL BEING,34.203004,-118.146983
455,AMERICAN EMPLOYER DEFENSE,34.205242,-118.143209
456,MUNDO NUEVO MUSIC,34.180149,-118.138264
457,OSIRIS STUDIO LLC,34.185702,-118.136005
458,TYTON LLC,34.185391,-118.117394
459,TANGO TECHNOLOGIES CORP,34.183104,-118.112434
460,"HAVENS BLOODSTOCK AGENCY, INC.",34.192139,-118.124461
461,AI BUANGSUWON,34.182671,-118.102596
462,BOOT CAMP PASADENA,34.1912,-118.1397
463,QUEEN BEE QUILT DESIGNS,34.192346,-118.138339
464,KRIVS INC,34.181458,-118.102418
465,VELOBASSO MUSIC INC,34.184279,-118.105128
466,"DEZIGN SKAPE, LLC",34.180953,-118.129012
467,BETTER THAN WE FOUND IT INC.,34.189591,-118.124149
468,"ALTADENA JUNCTION, INC.",34.188521,-118.132386
469,SUGAR TIME,34.196481,-118.156869
470,"METRO TRANSFER EXPRESS, INC",34.189326,-118.150787
471,ART FOUNDRY,34.203308,-118.143004
472,"UNIQUELY GABRIELLES DESIGNS, LLC",34.19112,-118.157738
473,"STEWARD, ONESHA",34.20203,-118.135066
474,"MACS FAMILY PLAN, LLC",34.198715,-118.137389
475,"BAD EURO DESIGNS, INC.",34.200089,-118.158137
476,"PEREGRINE SPECIALTIES, INC.",34.178194,-118.116385
