TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division D. - Manufacturing,Primary Metal Industries,Secondary Smelting and Refining of Nonferrous Metals,Secondary nonferrous metals,Zinc smelting and refining (secondary),13140401004
Division D. - Manufacturing,Primary Metal Industries,Primary Smelting and Refining of Nonferrous Metals,"Primary nonferrous metals, nec","Zinc smelting (primary), including zinc residue",13140303007
Division D. - Manufacturing,Primary Metal Industries,Primary Smelting and Refining of Nonferrous Metals,"Primary nonferrous metals, nec","Zinc refining (primary), including slabs & dust",13140303006
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,Inorganic pigments,"Zinc pigments: zinc oxide, zinc sulfide",13090103008
Division B. - Mining,Metal Mining,Lead and Zinc Ores,Lead and zinc ores,Zinc ores mining,11010301005
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Metals and Minerals, except Petroleum",Coal and other minerals and ores,Zinc ore,15010502008
Division D. - Manufacturing,Chemicals and Allied Products,Drugs,Pharmaceutical preparations,Zinc ointment,13090302034
Division D. - Manufacturing,Fabricated Metal Products,Miscellaneous Fabricated Metal Products,Metal foil and leaf,Zinc foil,13150907013
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Inorganic Chemicals,"Industrial inorganic chemicals, nec",Zinc chloride,13090104077
Division D. - Manufacturing,Primary Metal Industries,Nonferrous Foundries (Castings),Nonferrous die-castings except aluminum,Zinc and zinc-base alloy die-castings,13140602006
Division D. - Manufacturing,Primary Metal Industries,Nonferrous Foundries (Castings),"Nonferrous foundries, nec","Zinc and zinc-base alloy castings, except die-castings",13140605006
Division D. - Manufacturing,Primary Metal Industries,"Rolling, Drawing, and Extruding of Nonferrous Metals","Nonferrous rolling and drawing, nec","Zinc and zinc alloy: rolling, drawing, or extruding",13140505007
Division D. - Manufacturing,Primary Metal Industries,"Rolling, Drawing, and Extruding of Nonferrous Metals","Nonferrous rolling and drawing, nec","Zinc and zinc alloy bars, plates, sheets, etc.",13140505006
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Metals and Minerals, except Petroleum",Metals service centers and offices,Zinc,15010501042
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electronic Components and Accessories,Semiconductors and related devices,Zener diodes,13170703012
Division I. - Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places","Hotel, Motel","Hotel, Motel - Unspecified",YWCA/YWHA hotel,18060101022
Division I. - Services,Social Services,Individual and Family Social Services,Individual and family services,Youth self-help agency,18170101012
Division I. - Services,Membership Organizations,"Civic, Social, and Fraternal Associations",Civic and social associations,Youth organizations,18090401009
Division I. - Services,Social Services,Individual and Family Social Services,Individual and family services,Youth center,18170101011
Division I. - Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",Camps and Recreational Vehicle Parks,Sporting and recreational camps/Recreational Camping Ground,Youth camps,18060301007
Division G. - Retail Trade,Eating and Drinking Places,Eating Places/Restaurants,Eating Places/Restaurants,Yogurt/Juice Bar Restaurants,16070101180
Division D. - Manufacturing,Food and Kindred Products,Dairy Products,"Dry, condensed, evaporated products",Yogurt mix,13010203045
Division D. - Manufacturing,Food and Kindred Products,Dairy Products,Ice cream and frozen deserts,"Yogurt desserts, frozen",13010204013
Division D. - Manufacturing,Food and Kindred Products,Dairy Products,Fluid milk,Yogurt,13010205019
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Groceries and Related Products,"Dairy products, except dried or canned",Yogurt,15020403012
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place",Yoga instruction,18010506075
Division I. - Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places","Hotel, Motel","Hotel, Motel - Unspecified",YMCA/YMHA hotel,18060101021
Division D. - Manufacturing,Food and Kindred Products,Bakery Products,"Frozen bakery products, except bread","Yeast goods, sweet: frozen",13010503012
Division D. - Manufacturing,Food and Kindred Products,Bakery Products,"Bread, cake, and related products","Yeast goods, sweet: except frozen",13010501021
Division D. - Manufacturing,Food and Kindred Products,Miscellaneous Food Preparations and Kindred Products,"Food preparations, nec",Yeast,13010907012
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Groceries and Related Products,"Groceries and related products, nec",Yeast,15020409060
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Miscellaneous Publishing,Miscellaneous publishing,Yearbooks: publishing and printing,13080401043
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec","Yarns, specialty and novelty",13030905034
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Coated fabrics, not rubberized","Yarns, plastic coated: made from purchased yarns",13030901012
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec","Yarns, nec",15020906038
Division D. - Manufacturing,Textile Mill Products,"Narrow Fabric and Other Smallwares Mills: Cotton, Wool",Narrow fabric mills,"Yarns, elastic: fabric covered",13030401018
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec","Yarns and thread, made from non-fabric materials",13030905028
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Cotton","Broadwoven fabric mills, cotton","Yarn-dyed fabrics, cotton",13030101174
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec","Yarn: flax, jute, hemp, and ramie",13030905033
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec","Yarn, metallic, ceramic, or paper fibers",13030905032
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Glass and Glassware, Pressed or Blown","Pressed and blown glass, nec","Yarn, fiberglass",13130202021
Division D. - Manufacturing,"Stone, Clay, Glass, and Concrete Products","Abrasive, Asbestos, and Miscellaneous Nonmetallic Mineral Products",Asbestos products,"Yarn, asbestos",13130902034
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Textile machinery,Yarn texturizing machines,13160501023
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Yarn spinning mills,"Yarn spinning mills, nec",13030801032
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Yarn spinning mills,Yarn spinning mills,13030801001
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec","Yard sticks, wood",13050603031
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Piece goods and notions,"Yard goods, woven",15020301023
Division D. - Manufacturing,Transportation Equipment,Ship and Boat Building and Repairing,Boatbuilding and repairing,"Yachts, building and repairing",13180302025
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,Membership sports and recreation clubs/Club and Association - Unspecified,"Yacht club, membership",18010505009
Division I. - Services,Business Services,Miscellaneous Business Services,"Business services, nec",Yacht brokers,18030306125
Division E. - Transportation and Public Utilities,Water Transportation,Services Incidental to Water Transportation,Marinas,Yacht basins,14050703005
Division I. - Services,Leisure,Marina,Yacht Basin,Yacht Basin,18080202001
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Musical Instruments,Musical instruments,Xylophones and parts,13200201066
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Organic Chemicals,Cyclic crudes and intermediates,Xylene,13090602027
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Instruments to measure electricity,"X-Y recorders (plotters), except computer peripheral equip.",13190205054
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks",Photographic Equipment and Supplies Manufacturing,Photographic equipment and supplies Manufacturing,"X-ray plates, sensitized",13190501016
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,Medical and hospital equipment,X-ray machines and tubes,15010405011
Division I. - Services,Health Services,Medical and Dental Laboratories,Medical laboratories,"X-ray laboratory, including dental",18050801011
Division I. - Services,"Engineering, Accounting, Research, and Management Services","Research, Development, and Testing Services",Testing laboratories,"X-ray inspection service, industrial",18040304006
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",X-ray apparatus and tubes,X-ray generators,13190304013
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,Medical and hospital equipment,X-ray film and supplies,15010405030
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks",Photographic Equipment and Supplies Manufacturing,Photographic equipment and supplies Manufacturing,X-ray film,13190501015
Division I. - Services,Miscellaneous Repair Services,Miscellaneous Repair Shops and Related Services,"Repair services, nec/Other Repair Shops",X-ray equipment repair,18100403043
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",X-ray apparatus and tubes,"X-ray apparatus and tubes, nec",13190304002
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Surgical, Medical, and Dental Instruments and Supplies",X-ray apparatus and tubes,X-ray apparatus and tubes,13190304001
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels","Miscellaneous Nonmetallic Minerals, except Fuels",Miscellaneous nonmetallic mining,Wurtzilite mining,11040701064
Division B. - Mining,Metal Mining,"Ferroalloy Ores, except Vanadium","Ferroalloy ores, except vanadium",Wulfenite mining,11010501015
Division G. - Retail Trade,Miscellaneous Retail,Miscellaneous Shopping Goods Stores,Stationery stores,Writing supplies,16080401007
Division D. - Manufacturing,Paper and Allied Products,"Converted Paper and Paperboard Products, except Containers",Stationery products,Writing paper and envelopes: made from purchased materials,13070508014
Division D. - Manufacturing,Paper and Allied Products,Paper Mills,Paper mills,Writing paper,13070201048
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Paper and Paper Products,Printing and writing paper,Writing paper,15020101005
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Paper and Paper Products,Stationery and office supplies,Writing instruments and supplies,15020102002
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Paper and Paper Products,Stationery and office supplies,Writing ink,15020102005
Division I. - Services,"Services, nec","Services, Not Elsewhere Classified","Company - Service/Services, nec",Writing for publication,18150101017
Division D. - Manufacturing,Textile Mill Products,Knitting Mills,Knit outerwear mills,"Wristlets, knit",13030503037
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Household Appliances,Household laundry equipment,"Wringers, domestic industry",13170303008
Division D. - Manufacturing,Fabricated Metal Products,"Cutlery, Handtools, and General Hardware","Hand and edge tools, nec","Wrenches, hand tools",13150202036
Division C. - Construction,Construction - Special Trade Contractors,Miscellaneous Special Trade Contractors,Wrecking and demolition work,"Wrecking and demolition work, nec",12030904002
Division C. - Construction,Construction - Special Trade Contractors,Miscellaneous Special Trade Contractors,Wrecking and demolition work,Wrecking and demolition work,12030904001
Division D. - Manufacturing,Transportation Equipment,Motor Vehicles and Motor Vehicle Equipment,Motor vehicles and car bodies,"Wreckers (tow truck), assembly of",13180101033
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Miscellaneous Manufacturing Industries,"Manufacturing industries, nec","Wreaths, artificial",13200605059
Division D. - Manufacturing,Paper and Allied Products,"Converted Paper and Paperboard Products, except Containers",Paper; coated and laminated packaging,"Wrapping paper, waterproof or coated",13070501009
Division D. - Manufacturing,Paper and Allied Products,Paper Mills,Paper mills,Wrapping paper,13070201062
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",General Industrial Machinery and Equipment,Packaging machinery,Wrapping machines,13160605014
Division D. - Manufacturing,Paper and Allied Products,Paper Mills,Paper mills,Wrapping and packaging papers,13070201054
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, nec","Wrappers: printing, nsk",13080503035
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, gravure",Wrappers: gravure printing,13080502018
Division D. - Manufacturing,Paper and Allied Products,"Converted Paper and Paperboard Products, except Containers","Converted paper products, nec","Wrappers, paper (unprinted): made from purchased material",13070509038
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, lithographic","Wrappers, lithographed",13080501034
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,"Special product sawmills, nec","Wrappers, excelsior",13050203010
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, lithographic","Wrapper and seal printing, lithographic",13080501032
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, gravure","Wrapper and seal printing, gravure",13080502015
Division D. - Manufacturing,Fabricated Metal Products,Miscellaneous Fabricated Metal Products,Miscellaneous fabricated wire products,"Woven wire products, nec",13150906015
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Wool (Including Dyeing and Finishing)","Broadwoven fabric mills, wool","Worsted fabrics, broadwoven",13030301019
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec",Worsted combing,13030905073
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec",Worms,15020906089
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Livestock and Animal Specialties,Animal Specialties,"Animal specialties, nec",Worm farms,10020404003
Division L. - Tourism,Tourism,Important Tourist Attraction,World Heritage,World Heritage,21010106001
Division D. - Manufacturing,"Measuring, Photographic, Medical, and Optical Goods, and Clocks","Laboratory Apparatus and Analytical, Optical, Measuring, and Controlling devices",Laboratory apparatus and furniture,"Worktables, laboratory",13190201029
Division J. - Public Administration,Administration of Human Resource Programs,"Administration of Social, Human Resource and Income Maintenance",Administration of social and manpower programs,"Workmen's compensation office, government",19030301006
"Division H. - Finance, Insurance, and Real Estate",Nondepository Credit Institutions,Business Credit Institutions,Short-term business credit,Working capital financing,17020301002
"Division H. - Finance, Insurance, and Real Estate",Insurance Carriers,"Fire, Marine, and Caualty Insurance","Fire, marine, and casualty insurance",Workers' compensation insurance,17040301017
Division I. - Services,Business Services,Miscellaneous Equipment Rental and Leasing,"Equipment rental and leasing, nec","Work zone traffic equipment (flags, cones, barrels, etc.)",18031403047
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Furnishings, Work Clothing, and Allied Garments",Men's and Boys' work clothing,Work uniforms,13040205002
Division D. - Manufacturing,Leather and Leather Products,"Footwear, except Rubber","Men's footwear, except athletic","Work shoes, men's",13120302007
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Furnishings, Work Clothing, and Allied Garments",Men's and Boys' work clothing,"Work shirts: men's, youths', and boys'",13040205012
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Furnishings, Work Clothing, and Allied Garments",Men's and Boys' work clothing,Work pants,13040205011
Division D. - Manufacturing,Rubber and Miscellaneous Plastic Products,Miscellaneous Plastics Products,"Plastics products, nec","Work gloves, plastics",13110809111
Division D. - Manufacturing,Textile Mill Products,Knitting Mills,"Knitting mills, nec","Work gloves, knit",13030507008
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Furnishings, Work Clothing, and Allied Garments",Men's and Boys' work clothing,"Work garments, except raincoats: waterproof",13040205010
Division I. - Services,Social Services,Job Training and Vocational Rehabilitation Services,Job training and related services,Work experience center,18170301007
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Men's and boy's clothing,"Work clothing, men's and boys'",15020302030
Division I. - Services,Personal Services,"Laundry, Cleaning, and Garment Services",Industrial launderers,Work clothing supply,18130107012
Division G. - Retail Trade,Apparel and Accessory Stores,Miscellaneous Apparel and Accessory Stores,Miscellaneous apparel and accessories,Work clothing,16050701007
Division D. - Manufacturing,Furniture and Fixtures,Miscellaneous Furniture and Fixtures,"Furniture and fixtures, nec/Furniture and Fittings","Work benches, factory",13060502007
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Men's and Boys' Furnishings, Work Clothing, and Allied Garments",Men's and Boys' work clothing,"Work apparel, except uniforms",13040205005
Division I. - Services,Business Services,"Mailing, Reproduction, Commercial Art and Photography, and Stenography",Secretarial and court reporting,Word processing service,18031205012
Division I. - Services,Business Services,"Computer Programming, Data Processing, and Other Computer Related Services","Computer related services, nec",Word processing equipment maintenance,18031609007
Division G. - Retail Trade,"Home Furniture, Furnishings and Equipment Stores","Radio, Television, Consumer Electronics, and Music Stores",Computer and software stores/Computer and Computer Supplies,Word processing equipment and supplies,16060302009
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Computer and Office Equipment,"Office machines, nec",Word processing equipment,13160706014
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Professional and Commercial Equipment and Supplies,"Computers, peripherals, and software",Word processing equipment,15010403014
Division I. - Services,Business Services,"Computer Programming, Data Processing, and Other Computer Related Services",Prepackaged software,Word processing computer software,18031602010
Division D. - Manufacturing,Food and Kindred Products,"Canned, Frozen, and Preserved Fruits, Vegetables, and Food","Pickles, sauces, and salad dressings",Worcestershire sauce,13010304013
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec",Woolen and worsted yarns,15020906037
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Piece goods and notions,"Woolen and worsted piece goods, woven",15020301022
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Farm-Product Raw Materials,"Farm-product raw materials, nec","Wool, raw",15020503021
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Throwing and winding mills,"Wool yarn: twisting, winding, or spooling",13030802021
Division D. - Manufacturing,Textile Mill Products,Yarn and Thread Mills,Yarn spinning mills,"Wool yarn, spun",13030801028
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec",Wool waste processing,13030905042
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec","Wool tops, combing and converting",13030905062
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Farm-Product Raw Materials,"Farm-product raw materials, nec",Wool tops,15020503020
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec",Wool shoddy,13030905041
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Miscellaneous Manufacturing Industries,"Manufacturing industries, nec",Wool pulling,13200605147
"Division A. - Agriculture, Forestry, and Fishing",Agricultural Production - Livestock and Animal Specialties,"Livestock, except Dairy and Poultry",Sheep and Goats,Wool production,10020104010
Division D. - Manufacturing,Textile Mill Products,"Narrow Fabric and Other Smallwares Mills: Cotton, Wool",Narrow fabric mills,Wool narrow woven goods,13030401046
Division D. - Manufacturing,Textile Mill Products,Miscellaneous Textile Goods,"Textile goods, nec","Wool felts, pressed or needle loom",13030905027
Division D. - Manufacturing,Textile Mill Products,"Broadwoven Fabric Mills, Wool (Including Dyeing and Finishing)","Broadwoven fabric mills, wool",Wool broadwoven fabrics,13030301038
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Textile machinery,Wool and worsted finishing machines,13160501048
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Farm-Product Raw Materials,"Farm-product raw materials, nec",Wool and silk,15020503017
Division E. - Transportation and Public Utilities,Motor Freight Transportation,Public Warehousing and Storage,Farm product warehousing and storage,Wool and mohair warehousing,14030201009
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Woodworking machinery,"Woodworking machinery, nec",13160502002
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery",Woodworking machinery,Woodworking machinery,13160502001
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Machinery, Equipment, and Supplies",Industrial machinery and equipment,Woodworking machinery,15010803021
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Millwork,"Woodwork, interior and ornamental, nec",13050301042
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Musical Instruments,Musical instruments,Woodwind instruments and parts,13200201039
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec","Woodenware, kitchen and household",13050603068
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Logging,Logging,Wooden logs,13050101017
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Logging,Logging,"Wooden bolts, hewn",13050101002
Division D. - Manufacturing,"Printing, Publishing and Allied Industries",Commercial Printing,"Commercial printing, nec","Woodcuts for use in printing illustrations, posters, etc.",13080503039
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,"Special product sawmills, nec","Wood wool, excelsior",13050203009
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Upholstered household furniture,Wood upholstered chairs and couches,13060102002
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood television and radio cabinets,"Wood television and radio cabinets, nec",13060105002
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood television and radio cabinets,Wood television and radio cabinets,13060105001
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood household furniture,"Wood stands and chests, except bedside stands",13060101039
Division D. - Manufacturing,Chemicals and Allied Products,"Paints, Varnishes, Lacquers, Enamels, and Allied Products",Paints and allied products,Wood stains,13090501025
Division D. - Manufacturing,Fabricated Metal Products,"Screw Machine Products, Bolts, Nuts, Screws, Rivets and Washers","Bolts, nuts, rivets, and washers",Wood screws,13150502018
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec","Wood products, nec",13050603001
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec","Wood products, nec",13050603002
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,Wood preserving,"Wood products, creosoted",13050601019
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,Wood preserving,"Wood preserving, nec",13050601013
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,Wood preserving,Wood preserving,13050601001
Division D. - Manufacturing,Furniture and Fixtures,"Partitions, Shelving, Lockers, and Office and Store Fixtures",Wood partitions and fixtures,"Wood partitions and fixtures, nec",13060401019
Division D. - Manufacturing,Furniture and Fixtures,"Partitions, Shelving, Lockers, and Office and Store Fixtures",Wood partitions and fixtures,Wood partitions and fixtures,13060401001
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Wood Containers,Wood pallets and skids,Wood pallets and skids,13050402001
Division D. - Manufacturing,Furniture and Fixtures,Office Furniture,Wood office furniture,"Wood office furniture, nec",13060201013
Division D. - Manufacturing,Furniture and Fixtures,Office Furniture,Wood office furniture,Wood office furniture,13060201001
Division D. - Manufacturing,Furniture and Fixtures,Office Furniture,Wood office furniture,Wood office filing cabinets and bookcases,13060201006
Division D. - Manufacturing,Furniture and Fixtures,Office Furniture,Wood office furniture,Wood office desks and tables,13060201010
Division D. - Manufacturing,Furniture and Fixtures,Office Furniture,Wood office furniture,"Wood office chairs, benches and stools",13060201002
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood household furniture,Wood lawn and garden furniture,13060101047
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Wood kitchen cabinets,"Wood kitchen cabinets, nec",13050302002
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture","Millwork, Veneer, Plywood, and Structural Wood Members",Wood kitchen cabinets,Wood kitchen cabinets,13050302001
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood household furniture,"Wood household furniture, nec",13060101051
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood household furniture,Wood household furniture,13060101001
Division D. - Manufacturing,Leather and Leather Products,Boot and Shoe Cut Stock and Findings,Footwear cut stock,Wood heel blocks,13120201015
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood household furniture,Wood game room furniture,13060101030
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Miscellaneous Wood Products,"Wood products, nec",Wood flour,13050603090
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Furniture and Homefurnishings,Home furnishings,Wood flooring,15010202031
Division C. - Construction,Construction - Special Trade Contractors,Carpentry and Floor Work,"Floor laying and floor work, nec",Wood floor installation and refinishing,12030502010
