id,category,label,description,image_link,topics_list,topics_copy,characteristics_age_median,characteristics_age_margin_of_error,characteristics_age_us_median,characteristics_age_percent_difference,characteristics_age_copy,characteristics_income_median,characteristics_income_margin_of_error,characteristics_income_us_median,characteristics_income_percent_difference,characteristics_income_copy,characteristics_education_fields_of_study,characteristics_education_uni,characteristics_education_uni_avg,characteristics_education_hs,characteristics_education_hs_avg,characteristics_education_copy,characteristics_employment_top_professions,characteristics_employment_unemployment,characteristics_employment_unemployment_avg,characteristics_employment_copy,characteristics_ethnicity_ethnicities,characteristics_ethnicity_diversity,characteristics_ethnicity_copy,characteristics_urbanicity_cities,characteristics_urbanicity_rural,characteristics_urbanicity_copy,characteristics_home_ownership_own,characteristics_home_ownership_avg_own,characteristics_home_ownership_rent,characteristics_home_ownership_avg_rent,characteristics_home_ownership_copy,characteristics_political_affiliation_democrat,characteristics_political_affiliation_avg_democrat,characteristics_political_affiliation_republican,characteristics_political_affiliation_avg_republican,characteristics_political_affiliation_copy,characteristics_other_insights,time,commerce_pois_positive,commerce_pois_negative,commerce_pois_copy,commerce_price_dollars,brands
EB02,Lifestyles,Nerd Culture,"These people aren't afraid to nerd out. Common activities include comic books, video games, and often intellectual pursuits.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EB02.jpg,"['""Geek""', '""Nerd""', 'Batman', 'Pokemon', 'Harry Potter', 'Tattoos', 'Cyborgs', '#nerdygirl', 'Alien emojis', 'Kickstarter', 'Comics', 'Marvel', 'Mathematics', 'Museums', 'Glasses emojis']","Topics frequently refer to comic book characters, science fiction, and a variety of related hobbies.",35.4,0.3,37.8,-6.35%,"High scoring neighborhoods tend to be younger, frequently with millennial residents.",54309,929,55322,-1.83%,"Median income is slightly lower in these areas, and is commonly found near households earning right near the U.S. median.","['Engineering', 'computers_math_statistics']",30.12694,30.3,87.79968000000000,87,Education levels mirror the national averages in these neighborhoods.,"['Manufacturing', 'Retail']",4.71,4.7,Unemployment tends to be near the national average in top scoring neighborhoods. Residents often work in manufacturing or in the retail industry.,"['White', 'Asian']",TRUE,"These areas tend to be moderately diverse, often near White or Asian communities.",TRUE,FALSE,This behavior is slightly more common in urban than rural areas.,59.95,63.6,40.05,36.4,Home ownership is slightly below average for these neighborhoods.,51.3,50.6,48.7,49.4,Voters residing in these areas expressed a slight preference for liberal candidates in 2016.,['Residents of high scoring areas for this behavior are less likely to identify as religious.'],This behavior spikes towards the end of the week and is less common in the winter.,"['Pizza restaurants', 'Universities', 'Arcades', 'Movie theaters', 'Libraries']","['French . restaurants', 'Wine bars', 'Yoga studios']",Casual hangouts and businesses focused nerd related culture are commonly found in these neighborhoods.,1,"['Huntington Bank', 'Donatos Pizza']"
EB03,Lifestyles,LGBTQ Culture,"This segment is characterized by the expression of gay pride, gender identity, and accepting alternative lifestyles.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EB03.jpg,"['Queer', 'Transgender', '#instagay', 'Lesbian', '#lgbtpride', '#gayboy', 'Rainbow flag emojis', 'Pride parades', 'Gay bars', 'LGBT neighborhoods', 'LGBT organizations', 'Unicorn emojis', '""Homosexual""', 'Fashion', 'Gay rights']",Topics center around different references to and celebrations of gay pride. ,35.2,0.2,37.8,-6.88%,"High scoring neighborhoods are typically slightly younger, and it is frequently found near populations of college aged or millennial residents.",69678,1168,55322,25.95%,"Areas with high levels of this activity tend to have higher income. This behavior is often found in wealthy neighborhoods, often where households earn over six figure salaries.","['visual_and_performing_arts', 'social_sciences']",55.588410000000000,30.3,90.05689,87,"This segment appears often in highly educated neighborhoods, where most residents have at least a bachelors degree.","['Professional Services', 'Information Technology']",4.22,4.7,"High scoring areas often have slightly lower unemployment levels, though near the national average. Residents of these neighborhoods often work in the professional services or information technology industries.","['African American', 'Hispanic']",TRUE,"This behavior is common in diverse neighborhoods, notably near Asian and Hispanic communities.",TRUE,FALSE,LGBT related behavior is far more common in urban areas rather than rural.,37.07,63.6,62.93,36.4,Home ownership is far lower than the national average in high scoring areas.,61.67,50.6,38.33,49.4,Voters in these neighborhoods provided strong liberal support in the 2016 election.,[],,"['Coffee shops', 'Breakfast & brunch restaurants', 'Wine bars', 'Vegetarian restaurants', 'Yoga studios']","['Pizza restaurants', 'Auto repair shops', 'Steak houses']",Casual restaurants and mission-focused businesses are common in areas with high levels of this activity.,3,"['Starbucks', 'Jamba Juice']"
EB04,Lifestyles,Wealth Signaling,"Interested in the finer things life has to offer, this segment wants to display their lifestyle by discussing luxury products. Often references jewelery, cars, and home features.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EB04.jpg,"['Wealthy neighborhoods', 'Mansions', 'Wealth', 'Yachts', 'Discussing money', 'Luxury', 'Caviar', 'Designer clothing', 'Golfing', 'Valet', 'Diamonds', 'Vintage wine', 'Bottle service', '""Elegant""', 'Expensive technology']",Topics revolve around any activity that costs money and is associated with a wealthier lifestyle.,38.7,0.2,37.8,2.38%,"Overall, this behavior tends to be highest in neighborhoods with older residents. However, it is also quite common near millennial communities.",61635,1091,55322,11.41%,"This behavior is more common in wealthier neighborhoods, it is particularly common where income exceeds $128,000.","['business', 'Engineering']",37.5093,30.3,88.81245,87,"Residents in high scoring areas tend to be well educated, usually above national averages.","['Real estate', 'Finance & Insurance']",4.73,4.7,"Unemployment tends to be near the national average in top scoring neighborhoods. Residents often work in real estate, finance, or insurance.","['African American', 'Asian']",TRUE,"These areas are often quite diverse, frequently located near African American or Asian communities.",TRUE,FALSE,"This behavior is more commonly found in densely populated areas, rather than rural neighborhoods.",60.23,63.6,39.77,36.4,Home ownership is near the national average in these areas.,59.76,50.6,40.24,49.4,Voters in high scoring areas preferred liberal candidates in 2016.,['Residents in high scoring neighborhoods are less likely to identify as religious.'],This activity is more common on the weekend and gains steam throughout the warmer months.,"['Spas', 'Car dealerships', 'Cosmetics services', 'Steakhouses', 'Banks']","['Mexican restaurants', 'Breweries', 'Fast food restaurants']",Businesses associated with money or high-end activities are often found in these neighborhoods.,4,"['Benihana', 'Luis Vuitton', 'Morgan Stanley', ""Ruth's Chris Steak House""]"
EB05,Lifestyles,Hipster,"This segment swims against the tide of mainstream culture. Common interests include old music, antiques, and alternative diets (i.e., veganism).",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EB05.jpg,"['Record stores', 'Antiques', 'Recording', 'Blues', '""Pioneer""', 'Vintage', 'Donuts', 'Independent thinking', '#hippiestyle', 'Vinyl', 'Vegan', '#shoplocal', ""The 50's"", 'Coffee', '""Indie""']","Topics often include ""retro"" style appreciation and traits of alternative lifestyles.",36.0,0.2,37.8,-4.76%,High scoring areas tend to be slightly younger. This behavior is common in millennial communities.,51878,964,55322,-6.23%,"This behavior is more common in lower income neighborhoods, particularly where income is below the poverty line.","['visual_and_performing_arts', 'communications']",31.449680000000000,30.3,85.15553,87,Education levels tend to be near the national average for these areas.,"['Health care', 'Food services']",5.38,4.7,Unemployment tends to be higher than the national average in top scoring neighborhoods. Residents often work in the health care or food industries.,"['African American', 'Hispanic']",TRUE,These neighborhoods tend to be diverse. Often found near African American or Hispanic communities.,TRUE,FALSE,This behavior is much more frequently found in urban environments than rural neighborhoods.,52.88,63.6,47.12,36.4,"Home ownership is below average in these areas, with a relatively even distribution of renters and owners.",61.65,50.6,38.35,49.4,Voters in these neighborhoods provided strong liberal support in 2016.,"['This behavior is more likely to be found in neighborhoods with old buildings, built before 1939.', 'Forclosures are prevelant in neighborhoods that score highly in this segment.']",Hipster activity is high early in the year and through the weekend.,"['Barber shops', 'Book stores', 'Vegan restaurants', 'Vintage stores', 'Florists']","['Chain restaurants', 'Outdoors & Recreation', 'Department stores']",Businesses featuring eclectic goods are common in these neighborhoods.,1,"['Salvation Army', '99 Cents Only Stores', 'Ralphs']"
EB06,Lifestyles,Student Life,"There's more to student life than academics. It's about the experience â from classes and homecoming, to making lifetime friends and alumni events. These are students at school, taking classes online, or finding other ways to be students in their daily lives.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EB06.jpg,"['Graduation', 'Semesters', 'Freshmen', 'Homecoming', 'Alumni', 'Degrees', 'Orientation', 'Professors', 'College friends', 'Dorm life', 'School supplies', 'Online classes', 'Grade school', 'Lectures', 'Studying']","Covers a diverse group of topics related to student life. Many of these topics reference experiences living on campus, while also captures students living at home, taking online classes, or finding other ways to actively learn no matter the stage in life. ",29.0,0.2,37.8,-23.28%,This behavior is common in areas that are younger and most prevalent where the median age is between 18-22.,57246,977,55322,3.48%,"Although, student related activity is overall associated with neighborhoods that are slightly higher income, it is very common in neighborhoods where income is below $22,000 per household.","['Engineering', 'computers_math_statistics']",35.386110000000000,30.3,88.83704,87,High scoring areas have slightly more degree holders than the typical neighborhood.,"['Education services', 'Health care']",4.72,4.7,Unemployment tends to be near the national average in top scoring neighborhoods. Residents often work in the education services or health care.,"['Asian', 'African american']",TRUE,"High scoring areas are diverse, and often have Asian or African American communities.",TRUE,FALSE,This activity is more common in urban neighborhoods.,60.99,63.6,39.01,36.4,Home ownership is only slightly lower in high scoring neighborhoods than is typical.,52.09,50.6,47.91,49.4,Residents of high scoring neighborhoods expressed a slight preference for liberal candidates in 2016.,"['Residents in high scoring areas for this behavior are more likely to practice a Protestant religion.', 'Overall, residents in high scoring neighborhoods are less likely to identify as religious.']",Student related behavior is higher during the weekdays and dips in the summer months.,"['Universities', 'High schools', 'Quick service restaurants', 'Medical centers', 'Banks']","['Wine bars', 'Outdoors & Recreation', 'Vegan restaurants']",This behavior is most commonly observed near universities and restaurants that cater to student demands.,1,"['Einstien Bros Bagels', 'Sheetz', 'YMCA', 'Pita Pit']"
EB07,Lifestyles,Farm Culture,"Do you know where your food comes from? These people do, and they want to share their love for farming and simple living with the community. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EB07.jpg,"['Farming', 'Horses', 'Barns', 'Picking fruits', 'Flowers', 'Bonfires', 'Farm animals', 'Rustic', 'Dairy', 'Vineyards', 'Farm to table', 'Agtech', '#urbanfarm', 'Corn and tractor emojis', 'Cottages']","Topics related to the specific act of farming are most common. Terms that are a part of this lifestyle, like bonfires, are also associated with the behavior.",41.5,0.2,37.8,9.79%,"Residents of high scoring neighborhoods are older than average, and the behavior is commonly found near people just shy of retirement age.",65910,1009,55322,19.14%,Neighborhoods with high scores for this behavior are typically wealthier than average.,"['education', 'biological_agriculture_environmentalscience']",31.653140000000000,30.3,90.36465,87,Education rates for high scoring areas are slightly higher than national averages.,"['Agriculture', 'Manufacturing']",3.7,4.7,Unemployment is often far below the national average in high scoring areas. This behavior is associated with residents who work in farm related careers as well as manufacturing.,"['White', 'n/a']",FALSE,"This behavior is not prevalent in diverse areas, and has a strong association with White communities.",FALSE,TRUE,Farm related behavior is much more common in rural areas.,77.5,63.6,22.5,36.4,Residents of high scoring neighborhoods are very likely to own their homes.,31.36,50.6,68.64,49.4,These areas tend to be much more conservative than the typical neighborhood.,"['Households tend to be married and have been living in the same home for much longer than average.', 'Residents of high scoring areas are more likely to be considered self employed.']",Farm culture related activity increases in the Spring months and remains strong through the end of the year.,"['Fast food restaurants', 'American restaurants', 'Antiques', 'Outdoors & Recreation', 'Breweries']","['Exotic foods', 'Coffee shops', 'Tattoo shops']",Chain restaurants and businesses focused on the outdoors are common in these areas.,1,"['Perkins', 'True Value', 'Caseys General Store', 'Dollar General', 'Cracker Barrel']"
EC01,Relationships,Love & Romance,Love is in the air when this segment is present. Includes people expressing their feelings for significant others in special ways. Common activities include anniversaries and date nights.,https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EC01.jpg,"['Heart related emojis', ""Valentine's day"", 'Couples', 'Bouquets', '""Sweetheart""', '#loveofmylife', 'Significant others', 'Engagements', '""lifetime""', 'xoxo', 'Date night', 'Movie night', 'Serenaded', 'Anniversaries', 'Quality time']","Celebrating love at all stages, these topics often reference date night activities.",38.3,0.2,37.8,1.32%,The median age in high scoring areas tends to be slightly higher than usual. This behavior is frequently associated with millennial households.,63576,1063,55322,14.92%,"Top scoring neighborhoods for romantic activity tend to be wealthier, notably common in areas where households earn right around six figures.","['Engineering', 'communications']",37.37893,30.3,89.9737,87,"Residents in high scoring areas tend to be well educated, compared to national averages.","['Corporate management', 'Finance & Insurance']",4.13,4.7,"High scoring areas often have below average unemployment. This segment tends to be higher in neighborhoods with residents working in corporate management, finance, or insurance.","['White', 'Asian']",TRUE,"This behavior is found in somewhat diverse neighborhoods, common near White or Asian populations.",TRUE,FALSE,Romantic activity tends to be slightly more common in urban rather than rural communities.,62.49,63.6,37.51,36.4,Home ownership levels mirror national averages in high scoring areas.,53.74,50.6,46.26,49.4,Voters in these neighborhoods expressed a slight preference for liberal candidates in 2016.,['Residents of high scoring neighborhoods are more likely to be in the labor force and employed.'],Romantic activity is higher on the weekend and through the first half of the year before trailing off.,"['Italian restaurants', 'Steakhouses', 'Hair salons', 'Wine bars', 'Dessert restaurants']","['Auto repair shops', 'Convenience stores', 'Universities']",Restaurants and bars that attract couples on date night are frequently found in high scoring areas.,3,"['The Melting Pot', 'Anthropologie', 'Morgan Stanley', 'Teavana', 'Godiva Chocolatier']"
EC02,Relationships,Happily Ever After,"Whether it's the stress of wedding planning or looking back on that special day, this segment has their eyes and hearts focused on lifelong commitment.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EC02.jpg,"['#weddingday', 'Nuptials', 'Grooms', 'Wedding Planning', 'Bridal Showers', 'Romance', '#shesaidyes', 'Proposals', 'Wedding decor', '#engagedlife', 'Officiants', 'Elegance', 'Wedding photography', '#justmarried', 'Ring emojis']","Common topics are wedding planning details, engagements, and celebrating anniversaries. ",41.4,0.2,37.8,9.52%,"This activity is higher in areas with older, often retired populations.",71015,1076,55322,28.37%,Areas where wedding related activity are often wealthier neighborhoods.,"['biological_agriculture_environmentalscience', 'Engineering']",39.3538,30.3,91.64142,87,Educational attainment is prevalent in high scoring neighborhoods.,"['Agriculture', 'Education services']",3.66,4.7,High scoring neighborhoods often have much higher employment rates than the national average. Residents of these neighborhoods often work in agriculture or education.,['White'],FALSE,"High scoring neighborhoods have low diversity, often found in White communities.",FALSE,TRUE,This activity is slightly more common in rural neighborhoods than urban.,73.38,63.6,26.62,36.4,Home ownership is far above the national average in high scoring areas.,46.37,50.6,53.63,49.4,Voters preferred conservative candidates in 2016 in these neighborhoods.,"['This segment has a higher correlation with wealth than any other segment, making it the ""richest"" segment.', 'This segment has a strong positive correlation with married residents and a strong negative correlation with single, female households.', 'This segment has a positive correlation with mainline (also called mainstream) protestants.', 'This segment is one of only 4 segments to show a strong positive correlation with income from interest, dividends, and rentals, implying a high value of their total assets. This makes sense given the high income correlation mentioned above. ']","Wedding related activity is more likely to be found on the weekend, spring time, and fall.","['Venues', 'Wedding planning businesses', 'Italian restaurants', 'Wine bars', 'Real estate offices']","['Auto repair shops', 'Department stores', 'Fast food restaurants']","Places where weddings, planning, or related events and activities take place are commonly found in these neighborhoods.",3,[]
EC03,Relationships,Dating Life,"With dating comes highs, lows, and lots of questions. You can find this segment talking about dating advice, breakups and how to express their feelings.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EC03.jpg,"['Dating', 'Bonds', 'Breakups', 'Abandonment', 'Sexuality', '#Soulmate', '#truelove', 'Relationship goals', 'Gifts', 'Expressing love', 'Dating advice', 'Anniversaries', 'Dating advice', 'Gratitude', 'Regret']","Topics refer to milestones for couples, positive and negative dating experiences, and lessons learned through relationships.",36.7,0.2,37.8,-2.91%,"Median age tends to be slightly younger in these areas, with relatively high populations of teenagers.",55604,898,55322,0.51%,"High scoring areas tend to have typical incomes compared to the nation. Households earning between $35,000-40,000 are common in these neighborhoods.","['business', 'education']",29.60332,30.3,87.03003000000000,87,Education mirrors national averages for this behavior.,"['Transportation', 'Health care']",4.83,4.7,Unemployment tends to be slightly above the national average in top scoring neighborhoods. Residents often work for transportation companies or in the health care industry.,"['African American', 'Hispanic']",TRUE,High scoring neighborhoods are somewhat diverse. Common in areas with African American or Hispanic populations.,TRUE,FALSE,This behavior is slightly more common in urban areas rather than rural.,62.49,63.6,37.51,36.4,Home ownership is near the national average in high scoring areas.,44.42,50.6,55.58,49.4,Residents voting in 2016 supported more conservative candidates.,"['Residents of high scoring areas are more likely to identify as mainline protestants. ', 'These areas have a higher than usual rate of home foreclosures.']",This behavior peaks in the middle of the week and in the early months of the year.,"['Quick service restaurants', 'Cosmetics services', 'Gyms', 'Churches', 'Discount stores']","['Cocktail bars', 'Music venues', 'Art galleries']",Casual restaurants and lower cost businesses are common in areas scoring highly.,1,[]
EC04,Relationships,Connected Motherhood,"Motherhood is a unique journey for every woman. There are highs, lows,and lots to celebrate. These moms seek to share their experiences and engage with a community of moms. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EC04.jpg,"['Motherhood', 'Babies', 'Pregnancy', 'Celebrating Mom', ""Mother's day"", 'Aunts', 'grandma', '#healthypregnancy', 'Granddaughters', 'Baby names', 'Rainbow babies', '""Prayers for baby""', 'Baby boy', 'Angel emojis', '#instamom']",Topics include pregnancy or motherhood milestones and struggles. Includes praise for moms and grandmas.,38.3,0.2,37.8,1.32%,"Households in areas with high levels of this segment have a slightly older population, but very often households include family members under the age of 15.",62323,1012,55322,12.66%,"High scoring neighborhoods tend to have higher household income, notably where homes earn just below six figures.","['business', 'education']",34.28221,30.3,89.93979,87,Education levels are slightly higher than usual in these neighborhoods.,"['Manufacturing', 'Health care']",4.1,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently work in manufacturing or health care.,"['White', 'n/a']",FALSE,"High scoring neighborhoods tend to have low diversity, and are often near White communities.",TRUE,FALSE,This behavior is slightly more common in urban than rural areas.,67.14,63.6,32.86,36.4,Home ownership tends to be slightly higher than normal in these neighborhoods.,37.31,50.6,62.69,49.4,Voters in high scoring areas provided strong conservative support in the 2016 election.,['High scoring areas tend to have a far below average number of residents earning below the poverty line.'],This activity grows throughout the week and peaks near the beginning of summertime.,"[""Doctor's offices"", 'Quick services restaurants', 'Pizza restaurants', 'Churches', 'Schools']","['Cocktail bars', 'Music venues', 'Art galleries']",Casual restaurants and businesses focused on children are frequently found in high scoring areas.,1,"['Pizza King', 'Mary Kay', 'Pure Romance']"
EC05,Relationships,Family Time,"Family time is always a good time for these folks. Whether it's a family vacation or making ice cream sundaes at home, this segment loves spending time with the people closest to them.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EC05.jpg,"['#Familytime', ""S'mores"", 'Family birthday', '#lifeisgood', 'Squad goals', '#Familyfirst', 'Holidays', 'In-laws', 'Ice cream', 'Family vacations', '""God is good""', 'Homemade meals', 'Shenanigans', 'Making memories', 'Gratitude']",Topics are typically related to popular activities for families to engage in and how people feel when they are with their family.,37.2,0.2,37.8,-1.59%,"High scoring neighborhoods are slightly below average in age, often due to the population of young families.",61585,1017,55322,11.32%,"High income neighborhoods more frequently express this behavior, often in neighborhoods where households earn over six figures.","['Engineering', 'business']",33.39575,30.3,88.24078,87,Levels of education tend to be slightly higher in top scoring neighborhoods.,"['Corporate management', 'Finance & Insurance']",4.58,4.7,These neighborhoods tend to have slightly below average unemployment. Commonly found where residents have careers in corporate management or work in the finance industry.,"['Hispanic', 'Asian']",TRUE,High scoring neighborhoods are somewhat diverse. The behavior is often found in Hispanic and Asian communities.,TRUE,FALSE,This behavior is more frequently observed in urban neighborhoods.,62.29,63.6,37.71,36.4,Home ownership rates are near national averages in high scoring neighborhoods.,56.59,50.6,43.41,49.4,Voting results from 2016 show high scoring neighborhoods supported more liberal candidates.,['Homes in high scoring areas tend to have above average number of people living under one roof.'],This behavior rises near the end of the week and peaks in early summertime.,"[""Doctor's offices"", 'Cosmetics services', 'Gyms', 'Banks', 'Auto repair shops']","['Hotels', 'Bars', 'Museums']",Businesses that serve communities and families are typically found in high scoring areas.,1,"['Pump It Up', ""Togo's Sandwiches"", 'Krispy Kreme', 'Jiffy Lube']"
EC06,Relationships,My Crew,"Family, and friends who are like family - that's what this segment is all about. These people love celebrating and nurturing their closest relationships.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EC06.jpg,"['Cousins', 'Bros', 'Siblings', 'Twins', 'Aunts', '""Kiddos""', 'BFFs', 'Grandparents', 'Amigos', 'Family outings', 'Cook-outs', '#clan', 'Kids growing up', 'Holidays', '#happymama']","Most topics center around the people these users are with, typically family or very close friends. ",37.2,0.2,37.8,-1.59%,"Households in areas with high levels of this segment have a slightly younger population, and very often include family members under the age of 15.",59600,898,55322,7.73%,"High scoring neighborhoods tend to have higher household income, notably where homes earn just below six figures.","['business', 'Engineering']",30.720540000000000,30.3,87.60959,87,Education attainment mirrors the national average in high scoring areas.,"['Health care', 'Transportation']",4.77,4.7,Unemployment tends to be near the national average in top scoring neighborhoods. Residents often work in health care or for transportation companies.,"['African American', 'Asian']",TRUE,"This is a behavior common in diverse neighborhoods, frequently associated with African American and Asian communities.",TRUE,FALSE,This behavior tends to be more common in urban rather than rural areas.,63.88,63.6,36.12,36.4,Home ownership mirrors the national average in these neighborhoods.,49.61,50.6,50.39,49.4,"High scoring areas across the country tend to be both conservative and liberal, with nearly neutral voting results in our analysis.",['Common in areas with high populations of residents under the age of 18.'],This segment is highest in the early summer months and on the weekend.,"['Fast food restaurants', ""Doctor's offices"", 'Auto repair shops', 'Professional services', 'Discount stores']","['Cocktail bars', 'Cafes', 'Vegan restaurants']",Low-cost stores and restaurants are common in high scoring areas.,1,"['Avon', 'Red Lobster']"
EC07,Relationships,Girl Squad,"From girls night out to a movie night in with their closest gal pals, this segment is all about getting the girls together for an evening of fun.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EC07.jpg,"['Girls Night Out', 'Musicals', '#ladiesnight', 'Girl emojis', 'Dinner with friends', 'Adventures with friends', 'Karaoke', 'momsnightout', '""about last night""', 'Sangria', 'Supportive friends', 'Friend date', 'Bar crawls', 'Live music', 'Painting']","Topics include popular fun activities, often designed for groups. Alcohol is frequently referenced.",36.6,0.3,37.8,-3.17%,"High scoring areas tend to be slightly younger, often in areas with millennial populations.",55242,904,55322,-0.14%,"Areas with high levels of this activity tend to have income levels that follow typical national patterns. It is often high in areas with income between 85,000-95,000.","['communications', 'business']",34.70368,30.3,89.09622,87,"These neighborhoods tend to be well educated, above national averages.","['Retail', 'Food services']",4.42,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently work in the retail or food industry.,"['White', 'Asian']",TRUE,High scoring areas are often diverse. This behavior is most frequently found near White and Asian communities.,TRUE,FALSE,This behavior is more commonly observed in urban communities than rural.,55.25,63.6,44.75,36.4,Home ownership tends to be slightly below average in high scoring communities.,54.83,50.6,45.17,49.4,Voters in high scoring areas expressed a liberal preference at the polls in 2016.,"['More common in communities with a high count of single member households.', 'More common in mainline protestant communities.']",This behavior peaks at the end of the week and is relatively high throughout the entire year.,"['Cocktail bars', 'Italian restaurants', 'Sushi restaurants', 'Wine bars', 'Mexican restaurants']","['Parks', 'Golf courses', 'Auto repair shops']",Bars and restaurants featuring wine are common in high scoring neighborhoods.,2,"['The Melting Pot', ""Rita's Italian Ice"", 'Painting with a Twist', 'Fancy Nails', 'Bonefish Grill']"
EC08,Relationships,Networking,"['Driven to succeed in the business world, this segment seeks to progress in their career through networking happy hours, summits, and connecting with other professionals online.', ' ']",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EC08.jpg,"['Networking', 'Large companies', 'Consulting', ""CEO's"", 'Summits', 'Business topics', 'Employee appreciation', '""Women in business""', 'Entrepreneurship', 'Connections', 'Pitch day', 'Innovation', 'Business brunches', '""Titans of Industry""', 'Mentorship']","Topics refer primarily to professional settings, often including job titles and well-known business influencers.",35.4,0.2,37.8,-6.35%,"These areas tend to be younger than usual, often found near millennial households.",54505,969,55322,-1.48%,High scoring areas tend to earn slightly less than usual. This behavior is frequently found in neighborhoods where households earn below the poverty line.,"['communications', 'business']",38.105090000000000,30.3,87.65894,87,Education levels in high scoring areas tend to be above average.,"['Finance & Insurance', 'Corporate management']",5.3,4.7,"Unemployment tends to be much higher than the national average in top scoring neighborhoods. Employed residents of these neighborhoods often work in finance, insurance, or corporate management.","['African American', 'Asian']",TRUE,High scoring areas tend to be very diverse. This behavior is frequently found near African American or Asian communities.,TRUE,FALSE,This behavior is much more associated with urban environments than rural neighborhoods.,49.63,63.6,50.37,36.4,"Renters are slightly more common than owners in these communities, diverging from national standards.",61.8,50.6,38.2,49.4,Voters in high scoring areas preferred liberal candidates in 2016.,"['Residents of high scoring neighborhoods are more likely to be unmarried.', 'The segment is slightly stronger in areas where residents utilize public transportation.', 'The rate of foreclosure is likely to be higher than average where the segment is expressed.']",Midweek is highest for this activity. The behavior tends to be more common earlier in the year.,"['Steakhouses', 'Universities', 'Cosmetics services', 'Banks', ""Attorney's offices""]","['Outdoors & Recreation', 'Antique stores', 'Fast food restaurants']","Professional services are often found in these areas, along with restaurants that cater to a professional clientele. ",4,"['Benihana', 'Dunkin', 'Enterprise']"
ED01,Food & Drink,Sweet Treats,"This segment has a sweet tooth, and they're looking for treats to satisfy their sugar craving, including candy, cupcakes and flavorful toppings. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/ED01.jpg,"['Cupcakes', 'Sweets', 'Desserts', 'Nutella', 'Gelato', 'Oreos', 'Ice cream toppings', 'Cookies', 'Baking', 'Shortbread', 'Sugary cereal', 'Fudge', '#sweetooth', 'Fruit', 'Candy emojis']",Types of desserts and recipes for making them are common topics of conversation for this segment. Nothing with sugar is off limits.,37.1,0.2,37.8,-1.85%,The typical age of high scoring areas is near the national average. Often found in areas with 25-35 year old residents.,64638,1055,55322,16.84%,"Interests in sweets is particularly prevalent in wealthier neighborhoods and is one of the most common behaviors for areas with household incomes over $100,000.","['communications', 'social_sciences']",41.98441,30.3,90.16768,87,Average education attainment is far higher in these neighborhoods than the national average.,"['Finance & Insurance', 'Information technology']",4.19,4.7,"High scoring neighborhoods often have higher employment rates than the national average. Residents of these neighborhoods often work in the finance, insurance, or information technology industries.","['Asian', 'Hispanic']",TRUE,"Diverse neighborhoods, particularly with Asian or Hispanic residents, commonly display this behavior.",TRUE,FALSE,This activity is more commonly observed in urban neighborhoods.,55.89,63.6,44.11,36.4,Owning vs. renting is more evenly distributed in these neighborhoods than the national average.,60.78,50.6,39.22,49.4,Voters in high scoring areas provided support for Democratic candidates in 2016.,"['This segment is negatively correlated with individuals who have retirement income and individuals who have social security income. ', 'This segment is common in areas where people depart for work between 8 and 9 am. ', 'Year over year home value tended to decrease in 2018 for areas where this segment scores highly. ']",Activity around sweet treats is highest at the end of the week and throughout the summer.,"['Coffee shops', 'Bakeries', 'Ice cream shops', 'Hair salons', 'Japanese restaurants']","['Outdoors & Recreation', 'Golf courses', 'Car dealerships']",Businesses that sell desserts or sweet foods are popular in high scoring locations.,3,"['Dunkin', ""Peet's Coffee"", 'Baskin Robbins']"
