060371065102,1023812,0,34.3162264,-118.4723305
060371065103,3652620,8398,34.3273727,-118.4945615
060371065201,708649,0,34.3103243,-118.4580726
060371065202,1138588,0,34.30875,-118.4645393
060371065203,358645,0,34.3062997,-118.4577148
060371066031,4340383,0,34.3188837,-118.5091975
060371066032,10969595,3978,34.312366,-118.5244825
060371066041,548508,8851,34.2977382,-118.4695267
060371066042,637615,0,34.3023663,-118.4684644
060371066044,1296344,0,34.3087759,-118.4787866
060371066411,1135493,0,34.2984691,-118.5084331
060371066421,687920,0,34.2908967,-118.5074564
060371066423,413563,0,34.2802031,-118.5062439
060371066431,1841412,0,34.297163,-118.5174568
060371066432,1252663,0,34.2899401,-118.5228425
060371066433,1238618,0,34.2823938,-118.5216853
060371066452,1924165,0,34.2928006,-118.4963903
060371066461,829372,0,34.2826269,-118.4953692
060371066462,646841,0,34.2760336,-118.4921183
060371066481,656679,0,34.2935613,-118.4567568
060371066482,136251,0,34.2908666,-118.4513899
060371066491,354543,0,34.285327,-118.455894
060371066492,758132,0,34.291084,-118.4628817
060371070101,684671,0,34.3020803,-118.4467204
060371070201,733114,0,34.2980525,-118.4521387
060371081011,1128633,0,34.2793058,-118.5416524
060371081021,2183816,0,34.2804584,-118.5550665
060371081031,1357904,0,34.2860705,-118.534567
060371081032,1205963,0,34.2876354,-118.5464669
060371081041,826020,0,34.2943135,-118.5460083
060371082011,862391,0,34.2943668,-118.5596922
060371082012,1942723,0,34.2835325,-118.5662499
060371082021,5996863,3024,34.2872696,-118.5775105
060371091001,533727,0,34.2711662,-118.4693878
060371091002,2172178,0,34.2786357,-118.4616296
060371092001,312683,0,34.2752587,-118.4737445
060371092003,525904,0,34.2813012,-118.4726817
060371093001,321983,0,34.2694684,-118.4832198
060371093002,500120,0,34.2688923,-118.4761198
060371093003,410984,0,34.2753592,-118.4834995
060371094001,525705,0,34.2669983,-118.4559705
060371094002,364280,0,34.2704593,-118.4523593
060371094003,400848,0,34.2684914,-118.4629388
060371095001,417465,0,34.2724336,-118.4451266
060371095002,501647,0,34.2728149,-118.4391869
060371095003,275471,0,34.2778333,-118.451212
060371096011,428329,0,34.2604706,-118.4560318
060371096012,284923,0,34.2531344,-118.4564753
060371096013,777456,23081,34.2632393,-118.444835
060371096014,723851,10203,34.2593157,-118.4495333
060371096031,320166,0,34.2518221,-118.4630151
060371096032,320205,0,34.2554493,-118.46298
060371096033,358516,0,34.2536803,-118.469735
060371096041,414253,0,34.2615827,-118.4697114
060371096042,327103,0,34.2590953,-118.462974
060371096043,433519,0,34.2633559,-118.46298
060371097001,591806,0,34.261893,-118.4755385
060371097002,585433,0,34.2629343,-118.4859714
060371097003,409622,0,34.2605644,-118.481352
060371098001,337936,0,34.2530839,-118.4842881
060371098002,285662,0,34.2555461,-118.4777926
060371098003,356497,0,34.2542755,-118.4883192
060371098004,419312,0,34.2524877,-118.476306
060371111001,472112,0,34.266507,-118.4956247
060371111002,587133,0,34.2697595,-118.494623
060371112011,485031,0,34.2743978,-118.4977125
060371112012,763629,0,34.2749191,-118.508646
060371112013,664146,0,34.2750532,-118.5209595
060371112021,485527,0,34.2684748,-118.51425
060371112022,733444,0,34.2684366,-118.522471
060371112023,647721,0,34.2684266,-118.5066043
060371112041,1395869,16598,34.2563898,-118.5498988
060371112042,809377,0,34.2690517,-118.5504413
060371112043,1089439,0,34.261352,-118.5515244
060371112051,505843,6213,34.2541171,-118.5401583
060371112052,330681,5408,34.2536436,-118.5329647
060371112053,304794,6117,34.2518836,-118.5306174
060371112061,634696,0,34.2714084,-118.5293045
060371112062,493012,0,34.2700224,-118.5338909
060371112064,470886,5085,34.2627488,-118.5381147
060371112065,515529,0,34.2609922,-118.532609
060371113011,647801,0,34.2611712,-118.5066679
060371113012,133323,0,34.2605292,-118.5282808
060371113013,916108,0,34.2612335,-118.5172145
060371113014,304115,0,34.2609859,-118.525326
060371113021,647658,0,34.2539158,-118.5067371
060371113022,905141,0,34.2539762,-118.5172112
060371114001,840800,0,34.2539293,-118.4966913
060371114002,666945,0,34.2603409,-118.4946708
060371114003,304285,0,34.2629955,-118.498087
060371131011,1097147,2714,34.2687951,-118.5856516
060371131012,1168115,0,34.2607623,-118.5877254
060371131021,1974380,0,34.2654325,-118.5634148
060371131022,1679505,16997,34.2668042,-118.5723899
060371132111,2152469,0,34.2714512,-118.6026286
060371132112,5128298,3053,34.2675047,-118.6227776
060371132121,545485,0,34.2602958,-118.6056264
060371132122,453065,0,34.2611492,-118.5985735
060371132131,888588,0,34.2532532,-118.610026
060371132132,412246,24,34.2535956,-118.6005764
060371132311,3577344,0,34.2273178,-118.6542107
060371132312,543680,18102,34.2232643,-118.6269753
060371132321,1158130,0,34.2243881,-118.6165563
060371132322,907684,0,34.2276605,-118.6074273
060371132331,146477,0,34.2214417,-118.6039753
060371132332,316081,0,34.223923,-118.5993948
060371132333,681386,0,34.2295586,-118.6014748
060371132341,372846,5090,34.2330267,-118.5958139
060371132342,640150,4834,34.2233569,-118.593976
060371132351,1433648,0,34.2382508,-118.6516805
060371132371,3979622,11048,34.2451986,-118.6126947
060371132372,756590,0,34.2399894,-118.6126395
060371133011,484608,0,34.2534238,-118.5568822
060371133012,1785005,0,34.2414959,-118.5587394
060371133031,868829,0,34.2465101,-118.5695037
060371133032,3204763,7269,34.2445413,-118.5808921
060371133211,486738,0,34.2536124,-118.5874662
060371133212,561602,17,34.2529395,-118.5945712
060371133221,1017579,0,34.2537265,-118.5669748
060371133222,768935,0,34.2536153,-118.5789713
060371134011,1143306,0,34.2268053,-118.5580347
060371134012,790004,0,34.2286204,-118.5653888
060371134013,518507,0,34.2260348,-118.5688607
060371134211,53982,0,34.2294104,-118.5896157
060371134212,1861898,4116,34.2358383,-118.5796232
060371134213,280925,4382,34.2324832,-118.5919499
060371134221,421092,3402,34.2233659,-118.5852391
060371134222,110970,3791,34.2259883,-118.5894959
060371134223,486037,0,34.2263972,-118.5775979
060371134224,504430,0,34.2223577,-118.576593
060371151011,1294992,0,34.2466888,-118.5111721
060371151012,1453835,0,34.2388461,-118.5119541
060371151013,1133559,0,34.2319177,-118.5103692
060371151031,1518651,0,34.2438279,-118.5274503
060371151041,769758,0,34.23447,-118.5229873
060371151042,250418,0,34.2467771,-118.5215969
060371152011,472466,2961,34.2400212,-118.5382645
060371152012,523764,0,34.2470081,-118.531996
060371152013,370537,5814,34.2441108,-118.5382749
060371152021,504817,2198,34.2372898,-118.5414675
060371152022,760834,1639,34.2332349,-118.5376549
060371152023,471863,0,34.2304598,-118.5349349
060371153011,582297,13955,34.2472644,-118.5443314
060371153012,1039485,5494,34.2403198,-118.5507954
060371153021,832983,4830,34.2259651,-118.5503049
060371154011,970437,0,34.2264017,-118.5124548
060371154012,934722,0,34.2231531,-118.5179011
060371154031,703743,0,34.2247342,-118.5317299
060371154041,569348,6707,34.2255624,-118.5416703
060371154042,377249,0,34.2243825,-118.5386175
060371171011,293497,7676,34.2409447,-118.4598956
060371171012,478317,0,34.2391326,-118.4642303
060371171021,392403,6067,34.2460734,-118.4554997
060371171022,640280,0,34.2463808,-118.4630682
060371172011,403657,0,34.2391724,-118.4701782
060371172012,387990,0,34.2463312,-118.4700099
060371172021,1295273,0,34.2428683,-118.480625
060371172022,518600,0,34.2430101,-118.4745005
060371173011,548771,0,34.2463886,-118.4886838
060371173012,457528,0,34.2404048,-118.4909773
060371173021,398720,0,34.2482781,-118.4967926
060371173022,347854,0,34.2449329,-118.4980571
060371173023,512289,0,34.2395265,-118.4990143
060371173024,792963,0,34.2291745,-118.4998475
060371173031,840164,0,34.2320108,-118.4907643
060371173032,960430,0,34.224697,-118.4917336
060371174041,494232,0,34.2334578,-118.4785243
060371174042,404737,0,34.2301661,-118.4796532
060371174043,866683,0,34.2248515,-118.479123
060371174051,201835,0,34.2337312,-118.4702311
060371174071,198334,0,34.2301059,-118.4703117
060371174081,376512,0,34.2248464,-118.4703709
060371175101,330594,4518,34.233678,-118.4621485
060371175201,321687,4030,34.2300853,-118.4621861
060371175301,161890,0,34.2264448,-118.4654941
060371175302,382656,12334,34.2230266,-118.4622379
060371190011,476279,12132,34.2303375,-118.4211335
060371190012,288912,41147,34.2325562,-118.4130293
060371190021,280124,3170,34.2501205,-118.4331362
060371190022,338025,3600,34.2474165,-118.428712
060371190023,408444,0,34.2404604,-118.4210214
060371190024,375076,6812,34.2410469,-118.4262688
060371190025,283156,2834,34.2526544,-118.4350919
060371192012,272327,2121,34.2452797,-118.4385977
060371192013,450643,2675,34.2494679,-118.4423657
060371192021,125285,0,34.2498701,-118.4457232
060371192022,237017,5442,34.2601546,-118.4424199
060371192023,310326,2550,34.2571321,-118.4398322
060371193101,141320,0,34.244328,-118.4482483
060371193102,283866,3695,34.2450202,-118.4516702
060371193201,486436,10184,34.2369427,-118.4547256
060371193401,122149,0,34.233609,-118.4519009
060371193411,326387,0,34.2371667,-118.4458757
060371193421,219079,0,34.2407688,-118.4472671
060371194002,271835,1719,34.243116,-118.434691
060371194003,271695,2549,34.240809,-118.4322505
060371194004,417178,0,34.23768,-118.4373779
060371197001,463910,13771,34.2139688,-118.4261769
060371197002,470525,7904,34.223115,-118.4249195
060371198001,271799,2967,34.237225,-118.42896
060371198003,229005,0,34.2305938,-118.4301466
060371198004,275356,0,34.2311608,-118.4343663
060371198005,188494,0,34.2346189,-118.4332036
060371199001,266113,0,34.2294721,-118.4384181
060371199002,361435,0,34.230381,-118.4442639
060371199003,177260,0,34.2237781,-118.4387102
060371199004,247398,0,34.2252691,-118.4418415
060371200101,279586,6119,34.2192257,-118.4631449
060371200102,274396,5502,34.2165583,-118.4622596
060371200201,299457,14554,34.2174788,-118.4567345
060371200202,238100,0,34.2197182,-118.4520295
060371200301,358619,0,34.2152447,-118.451843
060371201031,138471,0,34.22972,-118.4517987
060371201041,453888,0,34.223963,-118.4493666
060371201051,298019,0,34.2284378,-118.4480719
060371201052,252899,0,34.2341728,-118.4447182
060371201061,205874,415,34.223102,-118.4563804
060371201071,202442,4839,34.226419,-118.4563804
060371201081,176862,5364,34.2334666,-118.4568471
060371201082,199582,5125,34.2300529,-118.4563783
060371203003,980312,0,34.2138786,-118.4423484
060371204001,283684,0,34.2126349,-118.4309568
060371204002,115803,0,34.2233217,-118.4312124
060371204003,230531,0,34.224507,-118.4347764
060371204004,435806,0,34.2187936,-118.4322504
060371210101,242887,0,34.2175361,-118.3997946
060371210102,869583,96866,34.223913,-118.403944
060371210103,321621,0,34.2185514,-118.4064836
060371210104,495721,12763,34.2279504,-118.4038289
060371210201,228763,0,34.2139867,-118.3996276
060371210202,323595,0,34.2102868,-118.4008841
060371210203,272165,0,34.2127379,-118.4055089
060371211011,212842,0,34.2242092,-118.3678226
060371211012,259410,0,34.2245875,-118.3634657
060371211021,5059312,82268,34.2375217,-118.3842733
060371211022,1772855,0,34.2442508,-118.3740144
060371211023,625547,0,34.2299362,-118.370039
060371212101,784217,27319,34.2367744,-118.4007855
060371212102,1213147,2395,34.2422261,-118.4070358
060371212212,332000,0,34.2283928,-118.3971473
060371212221,484380,0,34.2345597,-118.3967681
060371212222,478313,0,34.2292726,-118.3868118
060371212223,372223,0,34.2327183,-118.3922785
060371216001,607845,0,34.2144169,-118.4107898
060371216002,531655,0,34.2072394,-118.410363
060371218011,323798,0,34.210278,-118.3921488
060371218012,161890,0,34.2139055,-118.3943338
060371218021,474997,0,34.2219564,-118.3906366
060371218022,313798,0,34.2178043,-118.3931857
060371218023,161900,0,34.2139013,-118.389965
060371219001,323508,0,34.2102684,-118.3834166
060371219002,323445,0,34.2138944,-118.3834176
060371219003,1040562,0,34.2214633,-118.3830657
060371220001,643892,13886,34.2124017,-118.42292
060371220002,1504761,9957,34.2068959,-118.4202166
060371220003,731109,359298,34.2237963,-118.4178118
060371221202,414281,0,34.2098896,-118.369952
060371221211,179537,0,34.2146815,-118.3749105
060371221212,232423,0,34.2138533,-118.3671916
060371221221,134735,0,34.2169503,-118.3678641
060371221222,175275,0,34.217599,-118.3723156
060371221223,707270,15394,34.2208508,-118.3741815
060371222002,1195072,0,34.212131,-118.3582538
060371222003,292406,0,34.2196822,-118.364664
060371224101,243530,0,34.2071019,-118.3921503
060371224102,463469,0,34.2031072,-118.3918813
060371224201,323860,0,34.2066408,-118.3834162
060371224202,538857,0,34.2017885,-118.3832049
060371230101,692567,0,34.2017743,-118.3735
060371230102,323282,0,34.2048201,-118.3768676
060371230201,272886,0,34.2066121,-118.3666366
060371230202,292760,0,34.2029889,-118.3663622
060371231031,577189,1374,34.1921333,-118.3642815
060371231032,323772,0,34.1903172,-118.3681316
060371231041,204270,0,34.1846951,-118.3631032
060371231042,253034,0,34.1812206,-118.3625327
060371231043,324389,0,34.1830568,-118.3681257
060371232031,320159,0,34.1986594,-118.3922074
060371232032,101496,3900,34.1948835,-118.3894715
060371232033,162054,0,34.1921185,-118.3899624
060371232041,162139,0,34.1957509,-118.3943297
060371232042,162067,0,34.1921202,-118.3943293
060371232051,202535,0,34.1921218,-118.3817756
060371232052,555199,0,34.1954544,-118.3842129
060371232061,602849,0,34.1937075,-118.3748665
060371233011,222156,0,34.1957673,-118.3994957
060371233012,874285,0,34.2033963,-118.4004752
060371233013,207046,0,34.192149,-118.3993022
060371233032,465123,0,34.1991505,-118.4116359
060371233041,613409,0,34.1984495,-118.4062703
060371233042,148296,0,34.1921676,-118.4072522
060371233043,117378,0,34.1920771,-118.4036659
060371234101,287915,8391,34.1996479,-118.4232904
060371234102,200810,0,34.1969518,-118.4197385
060371234201,323887,0,34.1975663,-118.4159725
060371234202,195834,0,34.1915793,-118.4156524
060371234203,258876,8126,34.1917856,-118.4187068
060371235101,464472,10153,34.1966753,-118.4290719
060371235102,323840,0,34.1921216,-118.4268863
060371235201,502130,8704,34.1884912,-118.423608
060371236011,161966,0,34.1848578,-118.4203349
060371236012,604755,24636,34.181385,-118.416108
060371236013,737510,3595,34.1757684,-118.4203298
060371236021,323809,0,34.1848552,-118.4268829
060371236022,258461,0,34.1813073,-118.4276946
060371236023,345475,0,34.1777472,-118.424779
060371237001,171162,0,34.188527,-118.4075534
060371237002,247320,0,34.1848472,-118.4085823
060371237003,236688,0,34.181227,-118.4084245
060371237004,297188,0,34.1856506,-118.4122955
060371238001,476595,0,34.1846344,-118.4016407
060371238002,436574,0,34.1746456,-118.4006382
060371238003,376871,0,34.1794484,-118.4021008
060371239011,324312,0,34.1866723,-118.3899612
060371239012,162179,0,34.1812248,-118.3899577
060371239013,804705,0,34.1858159,-118.3961177
060371239022,485962,0,34.1753714,-118.3931905
060371240001,264666,4326,34.1665847,-118.4089038
060371240002,324250,0,34.1612418,-118.3986775
060371240003,324133,165,34.1617443,-118.403266
060371240004,420373,12165,34.1621509,-118.4073258
060371241021,221960,0,34.17768,-118.3820419
060371241022,201937,0,34.1739684,-118.3817451
060371241023,225323,0,34.1755389,-118.3862175
060371241031,161993,0,34.1884939,-118.3812294
060371241032,161957,0,34.1884899,-118.3855954
060371241041,162298,0,34.184859,-118.3855925
060371241042,162146,0,34.1848635,-118.3812255
060371241052,175526,0,34.1811357,-118.3853921
060371242011,405248,0,34.1857758,-118.3724949
060371242012,324276,0,34.181689,-118.3757637
060371242013,243069,0,34.1875891,-118.3768625
060371242032,162128,0,34.1776024,-118.3768483
060371242041,159850,0,34.1739739,-118.3724411
060371242042,164501,0,34.1739711,-118.376807
060371243001,339577,0,34.176315,-118.360855
060371243002,227631,0,34.1748101,-118.3639971
060371243003,323794,0,34.1757844,-118.3681156
060371244001,335669,8951,34.177097,-118.4121879
060371244002,310236,0,34.1757698,-118.4073317
060371244003,315534,5212,34.1699367,-118.4082767
060371245001,437449,0,34.1701054,-118.4255017
060371245002,370464,0,34.1748349,-118.4282685
060371246001,310609,0,34.166606,-118.4268721
060371246002,324044,0,34.1630524,-118.426871
060371246003,485375,0,34.1585096,-118.4270112
060371247001,335088,3613,34.1662701,-118.4178422
060371247002,323697,0,34.1630554,-118.4181421
060371247003,364852,10726,34.159789,-118.4120733
060371247004,323967,0,34.1594276,-118.4181409
060371249021,338584,0,34.1702439,-118.4008746
060371249031,174851,0,34.1666093,-118.4027845
060371249032,136553,0,34.1666107,-118.3984128
060371251001,331602,0,34.1702891,-118.392144
060371251002,439813,0,34.1659531,-118.3923221
060371251003,283912,0,34.1607985,-118.3899314
060371251004,243345,0,34.1603373,-118.394303
060371252001,335905,0,34.1702849,-118.3833519
060371252002,734301,498,34.1616778,-118.3820561
060371252003,233043,0,34.1593555,-118.3845631
060371253101,225812,0,34.1666619,-118.3584927
060371253102,494539,0,34.1703054,-118.363679
060371253103,333368,0,34.1702813,-118.3746289
060371253201,373205,0,34.166657,-118.3737668
060371253202,259269,0,34.1667044,-118.3650522
060371254011,135081,0,34.1628559,-118.3773576
060371254012,262702,0,34.1624783,-118.3727348
060371254021,204938,0,34.1573436,-118.3749801
060371254022,326868,0,34.1547894,-118.3726307
060371254023,164488,0,34.1596218,-118.3755264
060371255011,221387,0,34.1624102,-118.3680622
060371255012,242708,0,34.1621874,-118.3637088
060371255021,236130,0,34.1573627,-118.3675103
060371255022,286783,0,34.1560236,-118.3639258
060371256001,290897,0,34.1618652,-118.3578142
060371256002,375381,0,34.1579524,-118.3573596
060371256003,356317,0,34.154591,-118.3555591
060371271021,534062,0,34.2078333,-118.4446159
060371271022,325178,0,34.2030084,-118.4443764
060371271031,280065,5981,34.2043745,-118.4301703
060371271041,489628,0,34.20583,-118.4349836
060371271042,218196,0,34.2037078,-118.4376275
060371272101,376095,1514,34.2111781,-118.4538002
060371272102,625952,158,34.2115839,-118.4614582
060371272103,537714,0,34.2042311,-118.4613348
060371272201,211138,0,34.2071788,-118.4525049
060371272202,441763,0,34.203637,-118.4534234
060371273001,769311,0,34.2103766,-118.4696995
060371273002,289926,0,34.203151,-118.4699413
060371274001,1059620,24074,34.216757,-118.4799558
060371274002,406068,0,34.2066227,-118.4804064
060371274003,420210,0,34.2029318,-118.4804033
060371274004,271668,0,34.2089981,-118.4740833
060371275201,96665,0,34.2194255,-118.4683588
060371275202,267052,0,34.218051,-118.470255
060371276031,242986,0,34.1957193,-118.4825627
060371276032,188418,0,34.1957303,-118.4767493
060371276041,434538,0,34.1993163,-118.4797991
060371276051,433780,3699,34.1902695,-118.4880058
060371276052,211137,0,34.1915391,-118.483648
060371276061,229096,0,34.1884831,-118.4772618
060371276062,314620,0,34.1915589,-118.4782014
060371277111,484075,0,34.1908674,-118.4704056
060371277112,463566,0,34.1849368,-118.4692304
060371277121,272020,0,34.1992713,-118.4699751
060371277122,297987,0,34.1957266,-118.4702049
060371278031,316885,0,34.1993322,-118.4530718
060371278032,323986,0,34.1957386,-118.4530879
