,0,1,2
247,NETWORK MAGIC UNLIMITED,34.032546,-118.418272
248,"FOOT LOCKER, INC.",34.102636,-118.339499
249,SPORT EXPRESS INC,34.065128,-118.191648
250,ELITE GOLD JEWELRY,34.046653,-118.254276
251,LOT OF GEMS,34.04761,-118.252357
252,MAZATALAN JEWELRY,34.044937,-118.253413
253,CMC JEWELRY CO,34.046144,-118.253764
254,"VANS, INC.",33.993387,-118.441609
255,FANCY GEMS INC.,34.046477,-118.25372
256,PARADISE JEWELRY,34.04761,-118.252357
257,DEL AMOR JEWELERY,34.046709,-118.251783
258,LEANNA LIN'S WONDERLAND,34.137839,-118.214188
259,AMERICAN EARRINGS INC,34.046477,-118.25372
260,GERGE,34.046919,-118.253721
261,ILLXILL CLOTHING LLC,34.079463,-118.361285
262,SERGIO'S JEWELRY,34.046783,-118.254155
263,MIRIAM JOYERIA,34.046363,-118.252107
264,ELSOL JEWERLY,34.045785,-118.25264
265,JEWELS BY HAMID,34.046144,-118.253764
266,VICTORIA KAY JEWELRY,34.047636,-118.254127
267,RODIN JEWELRY,34.046984,-118.253967
268,MELANIE JEWELRY,34.045274,-118.25377
269,PATTY'S JEWELRY STORE,34.045785,-118.25264
270,RICHMOND JEWELRY,34.04761,-118.252357
271,"STEIN DIAMONDS, INC.",34.047636,-118.254127
272,CROWN JEWELRY,33.988514,-118.305459
273,BILL HERMSEN,34.072847,-118.370434
274,RAQUEL JEWELRY,34.046397,-118.252075
275,"AMIN JEWELERS, INC.",34.04638,-118.252091
276,SARAH JEWELERS,34.044186,-118.25411
277,"BLCK. JEWELRY, INC.",34.045629,-118.254504
278,PEGASUS JEWELRY,34.046287,-118.254777
279,CRYSTAL STREETS JEWELRY,34.064925,-118.36306
280,KFK JEWELERS INC,34.072864,-118.370594
281,MOZI JEWELRY INC,34.047006,-118.252966
282,ARHAAN JEWELS USA,34.04761,-118.252357
283,SOLID GOLD JEWELRY,34.046477,-118.25372
284,"URBAN INSIGHT, INC.",34.061035,-118.301212
285,"JUSTIN'S FINE JEWELRY, INC.",34.046144,-118.253764
286,GOLDEN ICE JEWELRY,34.04663,-118.253996
287,GOLDEN STATE JEWELRY,34.04761,-118.252357
288,AMY MING,34.068765,-118.343136
289,FRONT ROW,34.083523,-118.354738
290,MANZANILLO JEWELRY,34.046256,-118.251921
291,"KICKS SOLE PROVIDER, LTD.",34.074055,-118.323798
292,ROXANNE JEWELRY INC,34.048727,-118.254428
293,RUSH HOUR JEWELRY,34.097622,-118.349944
294,SEROP DIAMONDS,34.047041,-118.253188
295,LEGEND JEWELRY,34.04744,-118.254924
296,ARAMA JEWELRY,34.046919,-118.253721
297,OVERLAND GEMS INC,34.04761,-118.252357
298,MINSKI JEWELRY,34.046477,-118.25372
299,V H JEWELRY,34.046477,-118.25372
300,"B & S JEWELRY, INC.",34.047006,-118.252966
301,KAMI'S JEWELRY,34.046477,-118.25372
302,Y & S JEWELRY,34.046144,-118.253764
303,FOX JEWELRY INC,34.045598,-118.254424
304,HURTADOS JEWELRY,34.047041,-118.253188
305,AMERICAN WATCH COMPANY,34.039839,-118.2641
306,A & Z JEWELRY,34.046477,-118.25372
307,MARIA'S SHOES,34.047095,-118.208096
308,BALDAZZI & IACOBELLIS JEWELRY,34.088267,-118.376786
309,MAEMAE JEWELRY,34.116842,-118.26266
310,ELI'S JEWELRY,34.047306,-118.253618
311,"PARAGON GEMS, INC.",34.047041,-118.253188
312,SHANS JEWELRY MFG & REPAIR,34.047006,-118.252966
313,HENRY'S JEWELERS,34.055102,-118.39669
314,M V A JEWELRY STORE,34.101436,-118.334401
315,GRADY G TAYLOR JEWELRY INC,34.04744,-118.254924
316,HAN CHOLO,34.117817,-118.260655
317,L A CENTER JEWELRY INC,34.044648,-118.253681
318,ANDRE NO 1 SHOE DESIGN,34.097913,-118.362401
319,GLOBAL RINGS JEWELRY INCORPORATED,34.04761,-118.252357
320,SR IMPORTS INCORPORATED,34.046477,-118.25372
321,MEGA DIAMONDS CORPORATION,34.04761,-118.252357
322,"SILVER PALACE, INC.",34.046144,-118.253764
323,RODEO JEWELRY,34.057356,-118.309424
324,BARIG JEWELRY,34.047306,-118.253618
325,AYUMI JEWELRY INC,34.038488,-118.238566
326,CHAMOUN JEWELRY INC,34.047006,-118.252966
327,"ASIK JEWELRY, INC",34.04669,-118.253938
328,A G GEMS,34.04761,-118.252357
329,POP GEMS INTERNATIONAL,34.046984,-118.253967
330,B & J FINE JEWELRY,34.046984,-118.253967
331,SAREEN JEWELRY,34.046144,-118.253764
332,CITRINE FASHION JEWELRY,34.047306,-118.253618
333,RICHARD'S JEWELRY,34.047306,-118.253618
334,PYRAMID DESIGNER'S JEWELRY,34.045629,-118.254504
335,RAMI JEWELRY AND DIAMOND,34.046644,-118.253982
336,FOOTLAND SPORTS,34.049214,-118.239522
337,AZAR DESIGNS,34.04761,-118.252357
338,EL GATO SHOES,34.030291,-118.206925
339,PRINCESS JEWELRY,34.047041,-118.253188
340,JOYERIA JUAREZ,34.037318,-118.193715
341,JOSHUA'S JEWELRY INC,34.047468,-118.253868
342,"LOVE JEWELS, INC.",34.047378,-118.250869
343,ANNIE BELLA JEWELRY,34.045785,-118.25264
344,PANDORA JEWELRY,34.102636,-118.339499
345,CLASS WATCHES,34.0473,-118.449537
346,"SMP LOGIC SYSTEMS, LLC",34.014246,-118.43088
347,"EON ESCROW, INC.",34.06082,-118.307223
348,PAUL'S JEWELRY,34.046477,-118.25372
349,MARTIN LUXURTY WATCHES AND JEWELRY,34.04744,-118.254924
350,BAJA JEWELRY INC,34.047041,-118.253188
351,JEWELS BY HEMLA,34.046477,-118.25372
352,NEIL LANE JEWELRY,34.083912,-118.376326
353,EDWARD'S JEWELRY,34.046919,-118.253721
354,ANDY JEWELRY CO,34.046783,-118.254155
355,"D.L.A. DIAMONDS, INC.",34.04837,-118.256253
356,IRENE NEUWIRTH JEWELRY,34.083356,-118.375295
357,SALVI'S JEWELRY,34.046523,-118.254398
358,DIAMONDSTUDS.COM,34.04761,-118.252357
359,ALEXIS JOYERIA,34.021505,-118.163951
360,"KP JEWELRY, INC.",34.062527,-118.238499
361,CHRISTIAN JEWELRY,34.045772,-118.253067
362,WHOLESALE JEWELRY MART,34.046653,-118.254276
363,DARA JEWELRY,34.046919,-118.253721
364,MASTERPIECE JEWELRY & WATCHES,34.04761,-118.252357
365,N F J FINE JEWELRY INC,34.04761,-118.252357
366,KING OF JEWELRY INC.,34.04761,-118.252357
367,L A SPORTIE,34.083888,-118.35869
368,SEVEN SEAS PEARLS INC,34.047306,-118.253618
369,"STEVEN MADDEN, LTD.",34.041533,-118.254658
370,LEVART HAND ENGRAVED JEWELRY,34.047842,-118.254899
371,"LOS ANGELES DIAMOND FACTORY, LLC.",34.047306,-118.253618
372,K R JEWELRY,34.046919,-118.253721
373,ATOTONILCO JEWELRY,34.04488,-118.213354
374,DON ROBERTO JEWELERS INC,33.839356,-117.886695
375,L A BARGAIN,34.043867,-118.249967
376,GREBITUS JEWELERS INC,38.573872,-121.402356
377,ARAREITY JEWELERS,38.571527,-121.496862
378,ARARAT JEWELRY,34.046477,-118.25372
379,GHG JEWELRY,34.047006,-118.252966
380,COMPUTER & WEB SOLUTIONS,38.067927,-122.122002
381,GASPER'S JEWELERS,36.598731,-121.894549
382,PACIFIC SHOE CORPORATION,33.749073,-118.025173
383,HAROLD'S JEWELERS,34.105803,-117.292061
384,SILVER SOMETHING INC,33.808881,-117.923149
385,UMANGO LLC,37.792949,-122.398099
386,TWO LEFT FEET,37.686121,-121.766921
387,"NOVACOAST, INC.",34.425135,-119.710093
388,SHOE PALACE,33.915644,-117.886325
389,TOLUCA WATCH INC.,34.151888,-118.345366
390,SULLIVAN AND COMPANY,34.437809,-119.633465
391,THE FOOT COMFORT STORE INC,33.185756,-117.280374
392,MARCEL'S CHROME PLATING,34.102391,-117.304008
393,DIGITAL I/O LLC,32.552835,-116.978181
394,PLEASANT HILL COIN & JEWELRY,37.980898,-122.000302
395,GALLAGHER JEWELERS,34.049542,-117.197983
396,HENG HENG JEWELRY CO,33.782458,-118.168868
397,LISA T FINE JEWELRY,37.223892,-121.983671
398,LUIS JEWELERS,36.069148,-119.016388
399,TODAYS JEWELRY,38.049069,-122.158883
400,JARED GALLERIA OF JEWELERY,33.527449,-117.157326
401,KOOL BODY ART & PIERCING,33.811722,-117.904324
402,MIKE'S JEWELRY,34.172662,-118.559281
403,LEGENDARY DIAMONDS,33.856643,-117.924526
404,TIFFANY & CO.,34.144121,-118.256377
405,"RACK ROOM SHOES, INC.",36.229884,-119.335139
406,"PRESYNCT TECHNOLOGIES, INC.",37.871834,-122.268057
407,DANIEL'S JEWELERS,37.9964,-121.311945
408,"FOOT LOCKER RETAIL, INC.",34.156143,-118.432204
409,SPECIAL JEWELRY,37.784671,-122.406975
410,CALLA GOLD JEWELRY,34.280564,-119.297364
411,"BEVERLY HILLS JEWELERS, INC",34.062921,-118.399446
412,HANSENS MANUFACTURING JEWELERS,37.891119,-122.288024
413,"ELZA JEWELERS, INC.",34.068351,-118.405265
414,PAUL MORTE TECHNICAL SERVICES,33.803538,-117.866789
415,AMBER JEWELERS,33.863734,-118.081793
416,"ENO BRANDS, INC.",33.806183,-118.019767
417,VORTMAN JEWELERS,37.70067,-122.061429
418,"ALEXANDER JEWELERS, INC.",34.110699,-117.532623
419,PLENTY OF PIXELS,34.08784,-118.052445
420,YANG-MING INTERNATIONAL CORPORATION,34.00671,-117.905019
421,TREASURE ISLAND,37.700639,-122.126037
422,FACTORY SHOES,32.542907,-117.037841
423,"BEACHHEAD SOLUTIONS, INC.",37.30512,-121.931279
424,MV JEWELRY EXCHANGE,33.93884,-117.263837
425,"SYCOMP A TECHNOLOGY COMPANY, INC.",37.558199,-122.276359
426,FAMOUS FOOTWEAR,33.725148,-117.792922
427,KIM HOA JEWLRY,33.743001,-117.968541
428,LUXURY BEAUTY STORE,33.126348,-117.321049
429,PACSUN SHOE WAREHOUSE,32.544049,-117.040564
430,KEVIN SCHIMKE JEWELERS,37.972422,-121.301465
431,TIFFANY & CO.,37.323415,-121.944595
432,YELLOW BRICK ROAD,37.224351,-121.983399
433,THE DIAMOND COMPANY,37.690245,-121.885173
434,MINA FOOTWEAR INCORPORATED,33.829578,-117.837717
435,HARRY'S JEWELRY,34.108768,-117.570991
436,ENCANTO JEWELS,39.218958,-121.063918
437,APPLIED DATA SYSTEMS,32.937465,-117.038098
438,EMERSON FARRAR,33.822555,-116.546981
439,THE DIAMOND FACTORY INC,33.762287,-118.311599
440,"SKECHERS U.S.A., INC.",34.070375,-117.936717
441,"FLEET FEET SPORTS, LLC",38.543419,-121.740831
442,MILTON SECURITY GROUP INC,33.87764,-117.924579
443,CREDIT JEWELERS,37.338614,-121.842699
444,RED WING SHOE STORE,37.31031,-120.469194
445,JOSTMAR JEWELLERS INC,33.688861,-117.887497
446,CHIEF PIERCING,38.575349,-121.477718
447,ANYTIME,34.002486,-118.393178
448,SHOE PALACE CORPORATION,34.076027,-117.548344
449,"INTEGRTED SCIENTIFIC RESOURCES, INC.",34.045898,-118.478293
450,UGG AUSTRALIA,37.417448,-121.896743
451,"PIERCING PAGODA, INC.",38.438886,-122.71651
452,JIM ARBI,33.812248,-117.507637
453,MCLEAN JEWELRY,35.449569,-120.905285
454,DON ROBERTO JEWELERS INC,34.11436,-117.905305
455,COUNTRY JEWELER,36.791961,-121.665361
456,M LOWE AND CO,37.87946,-122.268869
457,AVALON JEWELERS LLC,33.883862,-118.124939
458,"C. & J. CLARK RETAIL, INC.",33.831283,-118.352297
459,LUCKY FEET SHOES,33.955368,-117.391226
460,PARADISE II,33.425857,-117.615715
461,"STERLING JEWELERS, INC.",33.126294,-117.321197
462,T.PALM JEWELERS,33.873993,-118.072355
463,GOLD HOUSE,34.116967,-117.277249
464,DANELI SHOE COMPANY,37.448055,-122.159871
465,FEET & FACIALS,37.593814,-120.953006
466,"WIPRO, LLC",37.40095,-122.053873
467,CHONG'S SHOES,33.811024,-117.993855
468,"TRILOGY INTEGRATED RESOURCES, LLC",37.973953,-122.528731
469,LEGACY JEWELERS,35.311297,-120.832505
470,TE AMO,34.419629,-119.700067
471,OCEAN MINDED INC.,33.403883,-117.59673
472,FUJITSU AMERICA INC,37.379138,-121.989588
473,YONAN'S JEWELERS,37.515606,-120.84912
474,CARLYLE JEWELERS,37.563468,-122.323822
475,MILTON HQ,37.759846,-122.419335
476,HUBBERT'S SHOE CORPORATION,33.914372,-117.971491
477,HAPPY FEET FOOT SPA,37.394234,-122.079541
478,MARI'S JEWELRY,36.962574,-120.058181
479,"RETAIL EXCHANGE NETWORK, INC.",33.714925,-117.928577
480,"FOOT LOCKER RETAIL, INC.",34.309241,-118.431851
481,JOY CREATIONS,33.611679,-117.645988
482,"STAFF TECH, INC.",38.653515,-121.179665
483,"HI SPORTS, INC.",33.887864,-118.175395
484,MONACO TRADE LLP,33.469218,-117.676166
485,THE FINISH LINE USA INC,33.833279,-118.348972
486,BUMATAY JEWELERS,34.661219,-120.458782
487,"ZINGER SOFTWARE, INC",37.398376,-121.978815
488,PADANI JEWELERS,34.142891,-118.399805
489,ACAPULCO JEWELERS,37.335211,-121.890454
490,"INNOVATION DIGITAL, LLC",32.994742,-117.079396
491,PACIFIC SUNWEAR OF CALIFORNIA INC,35.135766,-120.627703
492,"FOOT LOCKER RETAIL, INC.",34.07038,-117.936735
493,JONADHAN JEWELRY,37.755616,-122.418068
494,GOLD STAR JEWELRY,33.811722,-117.904324
495,VILMAS JEWELRY,38.107525,-122.56915
496,OLD GOLD ESTATE JEWELRY,39.73037,-121.839493
497,JALISCIENCE JEWELRY,36.54152,-119.390451
498,"J & L SHOES, INC.",36.808592,-119.807948
499,"BVC SYSTEMS, INC.",37.507487,-121.974768
500,RELAX FEET,37.730994,-122.405422
501,"FOOT LOCKER RETAIL, INC.",34.137113,-118.051714
502,WOLF JAM LLC,34.264963,-118.525235
503,ROBERE'S JEWELRY,32.86972,-117.215469
504,BOB'S WATCHES,33.663412,-117.870175
