,0,1,2
37,"SKYLINE INFORMATION SYSTEMS, LLC",34.038702,-118.43638
38,SORE FEET SERVICES,33.977238,-118.307124
39,WESTLAKE JEWELRY,34.056136,-118.276837
40,"CHIC JEWELRY, INC.",34.047006,-118.252966
41,ROBERT KAGAN DR,34.097635,-118.297807
42,"JUNOS TRADING, INC.",34.030494,-118.249408
43,LEABI JEWELRY,34.046919,-118.253721
44,SAFROS INC,34.046872,-118.252049
45,LOS ANGELES JEWERLY PLAZA,34.04663,-118.253996
46,AS BELOW SO ABOVE,34.131078,-118.189845
47,"NOROOZY, AZAR",34.141387,-118.225871
48,RITZ JEWELERS,34.046984,-118.253967
49,"S.B.A. JEWELRY, INC.",34.046919,-118.253721
50,"FLEX WATCHES, LLC",34.041533,-118.254658
51,PHILIP WALKER HEATH,34.076354,-118.355505
52,VERRE NEW YORK,34.047791,-118.24976
53,GONZALEZ BROTHERS,33.985498,-118.248358
54,JEWEL IF,34.046984,-118.253967
55,"ORO NOOSHA, INC.",34.047006,-118.252966
56,CARET BARS GOLD,34.014178,-118.325386
57,LA MEXICANA BAKERY,33.974864,-118.236927
58,CLARVOYANT INC.,34.046943,-118.255752
59,BONITA JEWELRY,34.045151,-118.253946
60,"DIRECT SOURCE GOLD & DIAMOND, LLC",34.046919,-118.253721
61,AMERICAN WATCH SERVICE,34.047212,-118.255484
62,"KENTO SYSTEMS, INC.",34.047769,-118.442494
63,LORENA E HENRIQUEZ,34.047601,-118.285009
64,"SAN VICENTE GEMS & DIAMONDS, INC.",34.04761,-118.252357
65,CENTER GOLD INC,34.046783,-118.254155
66,PARIS JEWELRY,34.04761,-118.252357
67,"DEVANDAVE, INC.",34.047636,-118.254127
68,"PARAGON WATCH COMPANY, INC.",34.074918,-118.377519
69,PERYLINE JEWELRY DESIGNS,34.046477,-118.25372
70,SINALOA JEWERLY,34.047092,-118.252052
71,ZAK JEWELERS AND ESTATE BUYERS,34.046984,-118.253967
72,COAST INTEGRATED LLC,34.078762,-118.355466
73,A-REAL TIME INC.,34.048727,-118.254428
74,GLAM BOUTIQUE,34.083875,-118.366277
75,SESO MEDIA GROUP LLC,34.033175,-118.22966
76,KAI STUDIOS,34.100506,-118.444842
77,BAROQUE JEWELRY,34.046287,-118.254777
78,"EMPRESS FINE JEWELRY, LLC",34.04761,-118.252357
79,GOLDEN STRING,34.047291,-118.253609
80,SHAYANNE JEWELRY,34.048331,-118.249979
81,"CYPHERPUNK PARTNERS, INC.",34.050087,-118.253155
82,"LINE GOLD, INC.",34.046477,-118.25372
83,THE SHOE OUTLET,33.961646,-118.239822
84,WALNUT WEB SOLUTIONS INC.,34.022953,-118.403263
85,"I. F. AND CO., INC.",34.046477,-118.25372
86,"RSVP LABS, INC.",34.090693,-118.249907
87,"MIMIC STUDIOS, INC.",33.979152,-118.420804
88,"BELAIR JEWELRY, INC.",34.048073,-118.254762
89,B AND G JEWELRY,34.05175,-118.46751
90,GU'S JEWELRY,34.045835,-118.254913
91,ARSEN CUSTOM JEWELRY,34.047306,-118.253618
92,KOKO JEWELRY,34.047041,-118.253188
93,NRGIZE UNIVERSAL CITY,34.132241,-118.351932
94,S & M DIAMOND SETTING,34.047006,-118.252966
95,MR TECHNOLOGIES LLC,34.079075,-118.176112
96,"BEREN SHOES, INC.",34.052884,-118.25222
97,"ARASHEBEN, IRAJ",34.046984,-118.253967
98,PACIFIC PEARL INC,34.046984,-118.253967
99,"CADDMIN CONSULTING, LLC",34.045814,-118.260596
100,FRANK VERNON,34.047306,-118.253618
101,SILVER OCEAN JEWELRY CORP.,34.047041,-118.253188
102,ELEKEATS JEWELRY,34.048238,-118.490565
103,BUZZ NET INC.,34.059399,-118.280118
104,GOLDEN STARS,34.046523,-118.254398
105,"LEE, YOON",34.049245,-118.239924
106,"JEWELRY POT, INC.",34.04761,-118.252357
107,APPLES OF GOLD,34.047006,-118.252966
108,JOFER JEWELERS INC,34.041471,-118.426357
109,"SHOE FANTASY, INC.",34.029453,-118.249585
110,MILLENIUM,34.030428,-118.262738
111,"Z J FANCY DIAMOND, INC.",34.04761,-118.252357
112,MOZAFFARIAN & MOZAFFARIAN INC,34.04761,-118.252357
113,"MARINA DIAMONDS AND JEWELRY, INC",34.046477,-118.25372
114,ROMANCE JEWELRY INC,34.046523,-118.254398
115,S TI INC,34.081406,-118.318493
116,NOBLE,34.047306,-118.253618
117,NOUVOLUTION,34.040593,-118.255401
118,DIAMOND GUMMAE & JEWELRY INC,34.046477,-118.25372
119,TOYO JEWELRY & GIFT SHOP,33.998361,-118.429327
120,VERMONT SHOES,34.0445,-118.291755
121,TREADS LLC,34.11078,-118.190721
122,ITALIAN LUXURY GROUP INC.,34.04761,-118.252357
123,CATHY'S JEWELRY,34.047006,-118.252966
124,MAYA JEWELRY IMPORTS,34.083311,-118.350278
125,4K JEWELRY,34.045046,-118.254748
126,JENNYS SHOES,34.046052,-118.245098
127,ERIC FLETCHER,34.016266,-118.325411
128,CASPI SELIS JEWELRY,34.077234,-118.361783
129,"ATHLETE INTERACTIVE, INC.",34.055725,-118.395273
130,CHANA DESIGNS,34.05512,-118.392395
131,SILVER BROADWAY,34.046363,-118.252107
132,DON ROBERTO JEWELERS INC,34.022414,-118.16618
133,GEN JEWELRY,34.058182,-118.308206
134,PROFESSSIONAL EUROPEAN GEM CUTTING INSTITUTE INC,34.072881,-118.373269
135,RONDEL'S JEWELERS,34.047306,-118.253618
136,JEWELRY CLIQUE,34.042796,-118.460593
137,CARLA DE LA CRUZ JEWELRY,34.121348,-118.192025
138,NEXLEAF ANALYTICS,34.043171,-118.423986
139,ADVANCED SYSTEMS INTEGRATION LLC,34.068588,-118.254435
140,BELLE EPOQUE JEWELERS,34.046477,-118.25372
141,JEWELRY COLLECTION,34.028769,-118.411257
142,KATIE DEAN JEWELRY,34.096045,-118.275348
143,"NINJA MOBILE, INC.",34.062192,-118.41583
144,LUNA JEWELERS,34.045923,-118.206146
145,KIM HOANG JEWELRY,34.062853,-118.237552
146,KAVATSA RODION JEWELRY DESIGN,34.046477,-118.25372
147,INTERNATIONAL CHIC,33.946243,-118.382686
148,TIME EXCHANGE,34.141387,-118.225871
149,"MUSTAFA, BOURHAN",34.061384,-118.289946
150,AURUM JEWELERS INC,34.04761,-118.252357
151,TOMTOM JEWELRY,34.127739,-118.363757
152,SHOE REX INC,34.043041,-118.255188
153,ALBERT MALKY INC,34.047306,-118.253618
154,JEWELRY PAVILION,34.047637,-118.258878
155,"JUNG, JOOHAE",34.063158,-118.295751
156,COMMTRONE ENTERPRISES,34.047723,-118.427362
157,STUDIO JEWELRY DESIGNERS,34.048073,-118.254762
158,UDE COLLECTION,34.047636,-118.254127
159,"KIMS DESTINY, INC.",34.046477,-118.25372
160,KLEN JEWELRY LLC,34.03962,-118.253038
161,LINDA COMPANY,34.045779,-118.24802
162,"PATEL, MANISHKUMAR",34.047006,-118.252966
163,TIARA FASHIONS HAND BAG & CUSTOM JEWELRY,34.037078,-118.254578
164,TERRANOVA JEWELRY,33.979348,-118.315671
165,GIGI C'S BIKINIS LLC,34.073359,-118.359431
166,GOLDEN STONE USA IMPEX INC.,34.046144,-118.253764
167,KARMA GOLD INC,34.045091,-118.261266
168,CITADEL GROUP SOLUTIONS INC.,34.058808,-118.416979
169,BALI DIAMONDS,34.049196,-118.258503
170,ANSHINDO AMERICAN CORPORATION,34.047474,-118.239213
171,CELADON DESIGN,34.075785,-118.369496
172,SAS SHOES,34.037278,-118.434808
173,"PRESTIGE JEWELERY, GIFTS & CIGARS",34.101444,-118.332732
174,FORTUNE & FAME,34.08439,-118.312137
175,LVN JEWELRY,34.04663,-118.253996
176,NOBLE TOUCH INC,34.046919,-118.253721
177,A2O TECHNOLOGIES,34.025253,-118.347389
178,WASHAKUR,34.002349,-118.327781
179,GREGORIO JEWELRY,34.046919,-118.253721
180,JILL MICHAEL JEWELRY,34.110625,-118.278656
181,BROOKE CORSON JEWELRY,34.057969,-118.410424
182,AGE GROUP ATHLETES INC.,34.020452,-118.311732
183,GLAMA DESIGNS,33.970503,-118.411546
184,"WATCH FACTORY, INC.",34.045842,-118.246296
185,MAJESTIC JEWELRY,34.045785,-118.25264
186,"DIAMIFY, LLC",34.04744,-118.254924
187,BENDOR JEWELRY INC,34.047006,-118.252966
188,RAFAEL CAVALLERO,34.057041,-118.238572
189,RINALDI SHOES,34.068571,-118.34263
190,MAGIC HANDS,34.045598,-118.254424
191,CINDY'S SHOES,34.030982,-118.262814
192,COMMUNITY GOLD EXCHANGE PAWN SHOP,34.003499,-118.278829
193,ZAFINA CLAINE JEWELRY,34.124344,-118.214257
194,"SHADIK TECHNOLOGIES, INC.",34.078569,-118.348302
195,INTEGRATED DECISION SYSTEMS INC,34.039693,-118.438463
196,ICONIC ACCESSORIES,34.072207,-118.36039
197,NIGHTHAWK AM 602 LLC,34.074918,-118.377519
198,RADIANCE JEWELRY INC,34.048073,-118.254762
199,JUNO JEWELRY,34.046144,-118.253764
200,AAA DIAMOND AND JEWERLY INC,34.04761,-118.252357
201,JACQUE'S JEWELERS,34.052876,-118.466969
202,LA JEWELRY HOUSE INC,34.035246,-118.249853
203,LEON MAUUEL INC,34.059005,-118.43765
204,"G & D JEWELRY, INC.",34.046653,-118.254276
205,"DAVID K JEWELERS, INC",34.04761,-118.252357
206,21 CENTURY JEWELRY,34.046919,-118.253721
207,RACK ALLEY INC,34.045337,-118.447832
208,"WEST COAST KIX, LLC",34.081376,-118.368744
209,BYUN'S JEWELRY INC,34.046144,-118.253764
210,REVELATION SHOWROOM,34.040593,-118.255401
211,ROSAMUNDA JEWELRY & ACCES,34.069888,-118.379852
212,JEWELRY EXPRESS INC.,34.04761,-118.252357
213,INTAGEMS,34.046783,-118.254155
214,"338 MARIPOSA, LLC",34.057563,-118.378622
215,MOZAFFARIAN JEWELERS,34.046984,-118.253967
216,MGM JEWELRY LLC,34.04734,-118.260545
217,CRAZYSANDALS,34.034292,-118.298503
218,LINAMAR JEWELRY INC,34.047041,-118.253188
219,"INTELLIGENT TECHNOLOGY INTEGRATION SOLUTION, LLC",33.993774,-118.330419
220,C SHANNON DENVER,33.976278,-118.403511
221,LARA'S JEWELRY,34.04761,-118.252357
222,MOOSHOES LA,34.084881,-118.27475
223,EXCEL DIAMONDS,34.04761,-118.252357
224,"MICRODESK, INC.",34.048727,-118.254428
225,SUNSHINE W JEWELRY INC,34.046477,-118.25372
226,KELEDJIAN JEWELERS,34.046363,-118.252107
227,"JEWELRY ART STUDIO, INC.",34.04761,-118.252357
228,DIAMONDGEM JEWELRY CO,34.047306,-118.253618
229,"ZOE CHICCO, INC.",34.047593,-118.251665
230,MIGIRDICH MENZILCIAN,34.047306,-118.253618
231,ARIEL GORON JEWELRY,34.048828,-118.251368
232,HARD ROCKS JEWELRY,34.04761,-118.252357
233,RING MADELINE'S CO,34.060791,-118.471349
234,AMERICAN GEM CORPORATION,34.037278,-118.435859
235,CLAE FOOTWEAR,34.045861,-118.265604
236,SHOE LAND SPORTS INC,34.048175,-118.24482
237,SEBKA JEWELRY,34.046686,-118.253942
238,JEWLERY BY DAVID,34.047006,-118.252966
239,RAMIN JEWELRY,34.045629,-118.254504
240,ICING ON THE RING,34.047306,-118.253618
241,DIAMOND HILL JEWELRY INC,34.046144,-118.253764
242,SPINELLI KILCOLLIN,34.043024,-118.251253
243,ROUND TWO,34.083408,-118.349362
244,"HIGH TECH SHOE SERVICES, INC.",34.053371,-118.465671
245,SONARA JEWELRY,34.046144,-118.253764
246,G N D JEWELRY INC,34.062853,-118.237552
247,SHOE COLLECTION,34.08351,-118.354342
248,MAGNOLIA JEWELRY,34.046477,-118.25372
249,PRICELESS JEWELRY EXPRESS,34.091546,-118.302118
250,"SKECHERS U.S.A., INC.",34.020786,-118.157568
251,SUNSHINE WHOLESALE JEWELRY,34.046477,-118.25372
252,R&M FINE INC,34.046363,-118.252107
253,ALLAN ZIDOFF COMPANY,34.047306,-118.253618
254,MIJAN JEWELRY,34.046477,-118.25372
255,ISSAC JOHN JEWELRY INC,34.047291,-118.253609
256,EUROSTAR LLC,34.020022,-118.158374
257,JOHN MARVIN INC,34.046477,-118.25372
258,NRIKE JEWELRY,34.047468,-118.253868
259,EVERYONE'S JEWELER,34.049747,-118.362302
260,N T JEWELRY,34.047306,-118.253618
261,"INTELLIGENT DECISIONS GLOBAL PROCUREMENT, LLC",34.032341,-118.378318
262,TIENDA 2 HERMANOS,34.037318,-118.193715
263,"SIMRAN COLLECTION, INC.",34.04761,-118.252357
264,"FARRAH DRAGON JEWELRY, INC.",34.070968,-118.36861
265,ALBERT JEWELRY,34.046477,-118.25372
266,INXS NETWORK,33.927519,-118.370622
267,SONG JEWELRY,34.04663,-118.253996
268,SIDEWALK STUDIO,34.073852,-118.351426
269,CRAIG EVAN SMALL,34.06541,-118.371382
270,TULU & CO INC.,34.045046,-118.254748
271,EL DIVINO JOYERIA,34.044367,-118.253677
272,"RUNNERS CIRCLE, INC.",34.122931,-118.268831
273,MAURICE GARABET,34.04761,-118.252357
274,A-1 SHOES,34.044244,-118.252129
275,WILLIAMS COMMUNICATION,34.047907,-118.255536
276,MAYA SHOES OF HOLLYWOOD INC,34.101446,-118.332239
277,OXFORD DIAMOND INC,34.046477,-118.25372
278,"DAN CHRIS, INC.",34.045046,-118.254748
279,LAUREN WOLF JEWELRY LLC,34.071188,-118.2509
280,LAESPECIAL JEWELRY,34.047512,-118.251741
281,PLATINUM PRINCESS JEWELRY,34.029631,-118.249946
282,SILVER HILL JEWELRY INC,34.045969,-118.25512
283,I V R TECHNOLOGIES INC,34.050087,-118.253155
284,TAMI AKIN CUSTOM JEWELRY,34.09906,-118.387504
285,MOZAFFARIAN & SONS JEWELRY,34.046477,-118.25372
286,HI STREET JEWELRY,34.063021,-118.441776
287,"BERKELEY RESEARCH GROUP, LLC",34.049726,-118.255662
288,GAMMA INDUSTRIES INC,34.10161,-118.304591
289,JSW TIMEPIECE JEWELRY,34.047006,-118.252966
290,STUDS COMPANY,34.043591,-118.260958
291,STELLA SHOES,34.030464,-118.254367
292,SHO HOSEKI LTD,34.04585,-118.438451
293,SHOE PLUS,34.068843,-118.306866
294,WORLD DESIGN JEWELRY INC,34.046477,-118.25372
295,ORION METAL EXCHANGE,34.042779,-118.469703
296,HARASTAN JEWELRY,34.047306,-118.253618
297,HAK HENG FINE JEWELRY,34.062853,-118.237552
298,VRAI & ORO,34.043953,-118.253334
299,INNER PIECE OF JEWELRY,34.056272,-118.396251
300,NICOLAS CASTILLO,34.046709,-118.251783
301,M.S. DIAMONDS & JEWELRY INC.,34.047006,-118.252966
302,BROOKS SHOES OF WESTSIDE MARKETPLACE INC,34.040494,-118.426744
303,GYPSET LOVER JEWELRY,34.041469,-118.448018
304,JEWELRY & GIFTS INTL.,34.040593,-118.255401
305,UX THINKERS,33.995481,-118.433942
306,"AMERSOFT INTERNATIONAL, LLC",34.047924,-118.228795
307,NETWORK MAGIC UNLIMITED,34.032546,-118.418272
308,"AURORA PEARLS, INC.",34.030464,-118.254367
309,RNZ IMPORTS LLC,34.037844,-118.261763
310,"FOOT LOCKER, INC.",34.102636,-118.339499
311,LOLA SHOES,34.036458,-118.255461
312,REBECCA DE RAVENEL LLC,34.11471,-118.34576
313,"MYT STORE, INC.",34.04025,-118.251556
314,BROADWAY MEN'S FASHIONS,33.958541,-118.278667
315,SUNG CHANG TRADING CO,34.04761,-118.252357
316,DAVID GREENBERG,34.050763,-118.364425
317,LA FINDINGS,34.067389,-118.245133
318,KP JEWELRY,34.03401,-118.250114
319,THIRDWAVE CORPORATION,34.036116,-118.442794
320,SIDNEY'S SHOES,34.076807,-118.361593
321,ARMENIAN JEWELERS ASSOCIATION WESTERN USA INC,34.046144,-118.253764
322,ELATED WORKS LLC,34.041644,-118.251571
323,VALLA JEWELRY,34.046919,-118.253721
324,M B JEWELERS INC,34.04761,-118.252357
325,SARRAF JEWELRY INC,34.046477,-118.25372
326,121 SHOES,34.038503,-118.254076
327,"GET HIGH ON HEELS, LLC",34.036455,-118.44931
328,LIZA SHTROMBERG JEWELRY,34.107022,-118.287584
329,ACCURATIME CORPORATION,34.04895,-118.255875
330,SPORT EXPRESS INC,34.065128,-118.191648
331,"ADIDAS AMERICA, INC.",34.084045,-118.364144
332,SILVERLAND IMP FINE JEWELRY,34.046978,-118.252822
333,CORNEJO INTERNATIONAL JEW,34.04663,-118.253996
334,CZ GOLD & TRADING INC.,34.045046,-118.254748
335,MAGNOPUS LLC,34.048727,-118.254428
336,JEWELS BY PEGAH,34.04663,-118.253996
337,"AREN INDUSTRIES, INC",34.059577,-118.413753
338,GOLDEN JEWELRY,34.046477,-118.25372
339,"BLUE APPLE JEWELRY , INC.",34.054207,-118.378082
340,MC QUEEN JEWELRY CORPORATION,34.073456,-118.360474
341,VICTORS IMPORTS,34.046347,-118.247765
342,ARSAN JEWELRY,34.045629,-118.254504
343,ESMI JEWELRY,34.073774,-118.216129
344,ROXBURY JEWELRY LLC,34.04761,-118.252357
345,SETTINGS MOON STONE,34.046919,-118.253721
346,"SUGAR FEET-RED ZZONE, INC.",34.046112,-118.253026
347,DIAMOND HILL JEWELERS,34.047291,-118.253609
348,"SUPER BELL JEWELRY CO., INC.",34.047636,-118.254127
349,ENGAGEMENT RINGS BY IRINA INC,34.025032,-118.241318
350,ROCCIA JEWELRY,34.047306,-118.253618
351,JKS ENTERPRISES INC,34.058214,-118.308656
352,JEWELS BERRY,34.042779,-118.469703
353,DURAN'S SHOES,34.038923,-118.207223
354,"PINK U.S.A. JEWELRY, INC.",34.030464,-118.254367
355,INCLUSIVETECH LLC,34.013791,-118.416096
356,KIM HEANG LY,34.062853,-118.237552
357,"LOS ANGELES SEO, INC.",34.065552,-118.372455
358,CHRISTEN JEWELERS,34.046477,-118.25372
359,MARCOS DON JEWELRY INC,34.046603,-118.253337
360,TEN FINGERS JEWELRY,34.047306,-118.253618
361,GOLDEN EYE JEWELERY,34.04761,-118.252357
362,"ALTAMODA JEWELRY, INC.",34.047306,-118.253618
363,LAST STEP SHOES,34.036431,-118.343587
364,JEWEL LEBNZ,34.021694,-118.16408
365,THE OLLIVIER CORPORATION,33.958129,-118.395986
366,AMERICAN JEWELRY,34.04744,-118.254924
367,MORPH JEWELRY,34.046275,-118.25529
368,DON ROBERTO JEWELERS INC,34.047611,-118.209945
369,JOSEPHINE JEWELRY,34.047006,-118.252966
370,KOBELLI JEWELRY,34.04734,-118.260545
371,BLOSSOM PLUM DESIGNS,34.099934,-118.181657
372,DIAMONDS BY ANGIE,34.04761,-118.252357
373,"AUSTINS WATCHES, INC.",34.04744,-118.254924
374,ELITE INFORMATION GROUP INC,33.98899,-118.36615
375,JOYERIA CORINTO,34.047478,-118.286263
376,A & L. JEWELRY,34.039737,-118.327136
377,NINACCI JEWELRY CO,34.04761,-118.252357
378,VERSAILLES,34.055148,-118.307459
379,BOGOSA CO INC,34.052468,-118.304439
380,BYUN'S JEWELRY 3,34.046144,-118.253764
381,TARA JEWELRY - TARAINTL.COM,34.03899,-118.2557
382,BOWLS,34.050284,-118.240525
383,ELITE GOLD JEWELRY,34.046653,-118.254276
384,CROSSOVER CULTURE INC.,34.004298,-118.322591
385,GREENLEAF DIAMONDS LLC,34.04669,-118.253938
386,PHEONIX PLUS INTERNATIONAL,33.964055,-118.426777
387,CRAVE BODY JEWELRY,34.015262,-118.255668
388,"QCERA, INC.",34.049988,-118.446518
389,IMAGE JEWELRY,34.046477,-118.25372
390,SHANES JEWELRY,34.068694,-118.458917
391,BRIDAL DIAMOND PALACE,34.04761,-118.252357
392,"TECHFORWARD, INC.",33.976458,-118.391843
393,NEWPORT JEWELERSBY GABE ARIK INC.,34.046144,-118.253764
394,ITJEWELERS,34.04761,-118.252357
395,ABC WATCHWORKS,34.046653,-118.254276
396,SOUL JEWELRY,34.046287,-118.254777
397,JRS JEWELRY,34.06741,-118.30874
398,VOLUME AIR FLOW,34.038808,-118.300099
399,K C JEWELRY COMPANY,34.046477,-118.25372
400,PAIANDEH INC,34.045185,-118.448254
401,JMX DESIGNS,34.017762,-118.199644
402,REGENCY JEWELRY CO INC,34.075842,-118.352386
403,PREMIER BRANDS GROUP HOLDINGS LLC,34.040494,-118.426744
404,KMT JEWELERS,34.04761,-118.252357
405,GRAVITY INC,34.04744,-118.254924
406,SO CAL ORAL & MAXIFCL SRGCL AR,33.959656,-118.395076
407,S&S JEWELRY & SPECIAL ORDERS,34.04505,-118.253726
408,"CAM JEWELRY, LLC",33.994577,-118.442333
409,"STEVEN MADDEN, LTD.",34.074918,-118.377519
410,NETKRUZER TECHNOLOGIES INC,33.998496,-118.421333
411,"GEMRAP, LLC",34.046919,-118.253721
412,"FALCONHEAD BOOTS, BELTS & BUCKLES, INC",34.053187,-118.47026
413,FLAMINGO JEWELRY,34.044108,-118.254184
414,"MLENA JEWELRY, INC",34.047306,-118.253618
415,APLUS JEWELRY INC.,34.047006,-118.252966
416,LAURA MORTON JEWELRY DESI,34.093797,-118.377556
417,SERVIN SHOES,34.040864,-118.162214
418,"FOREVER 21, INC.",34.07238,-118.196051
419,"MARKARIAN, GAGIK",34.047041,-118.253188
420,OKSANA TSYMBLER- EXQUISITE CUSTOM JEWELR,33.979586,-118.371706
421,"TAILORED APPROACH, THE LLC",34.044843,-118.484746
422,WOLMAN PHILIP & CO JWLRS,34.04761,-118.252357
423,LAKAI LIMITED FOOTWEAR,34.045984,-118.24213
424,GLUM RACK,34.030346,-118.250127
425,ANTRANIK ODABASHIAN JEWELRY INC.,34.09825,-118.302917
426,"GASPAR JEWELER'S, INC",34.047306,-118.253618
427,WEISS JEWELRY,34.072207,-118.36039
428,WATCH SELECTION,34.056251,-118.388121
429,AURA GEM,34.04761,-118.252357
430,GOLDEN DRAGON JEWERLY CORP.,34.046477,-118.25372
431,"U.S. CAD, INC.",34.052552,-118.26275
432,FREEDOM SYSTEMS,34.0645,-118.363316
433,A&A JEWELRY REPAIR,34.046287,-118.254777
434,CHONG HING GOLDSMITH CORPORATION LIMITED,34.065705,-118.237906
435,"MOI MOON, LLC",34.100951,-118.288679
436,"SWISS DIALS, INC.",34.047041,-118.253188
437,"LEVI JEWELRY & WATCHES, INC.",34.047041,-118.253188
438,MBS JEWELRY LLC,34.046477,-118.25372
439,"GRI, LLC",34.101628,-118.256948
440,SAM NEIMEH DBA DAY TRADE DIAMONDS,34.04761,-118.252357
441,AURICK JEWELERS,34.046363,-118.252107
442,WAREHOUSE SHOE SALE,33.909724,-118.283362
443,MN WATCH CO.,34.037098,-118.26239
444,ZIPSBRACELETS,34.102072,-118.284688
445,APIQUE JEWELRY,34.047306,-118.253618
446,VARTANS FINE JEWLRY,34.047306,-118.253618
447,BAIDA JEWELRY,34.04761,-118.252357
448,LAURA ESTRADA JEWELRY,34.09327,-118.294669
449,TBWACHIATDAY,34.110241,-118.209438
450,SHOE LOOKER INC,34.047798,-118.251472
451,"FOSSIL GROUP, INC.",34.102636,-118.339499
452,J S CREATIONS,34.048073,-118.254762
453,DELUXE JEWELRY,34.04663,-118.253996
454,LINDA'S JEWELRY,34.044171,-118.254125
455,ZIG ZAG JEWELRY,34.045046,-118.254748
456,HOLLYWOOD COMFORT SHOES,34.095722,-118.292078
457,SHUN HENG JEWELRY INC.,34.062853,-118.237552
458,LINK GOLD COMPANY INC,34.047306,-118.253618
459,J & M JEWELERS,34.046919,-118.253721
460,MAY & ASSOCIATES JEWELRY CORP.,34.052135,-118.46171
461,"SECURONIX, INC.",33.978823,-118.423652
462,"ADVANCED NETWORK SYSTEMS, INC",34.039134,-118.465427
463,"MADISON ET CIE, INC.",34.054004,-118.464912
464,PX MEDIA,34.064761,-118.341541
465,LOT OF GEMS,34.04761,-118.252357
466,BONITA JOLLAS,33.982853,-118.264214
467,BETTER WEST JEWELRY,34.042027,-118.357897
468,COHEN JEWELRY,34.045772,-118.253067
469,JUMPMAN BY FOOTACTION,34.045973,-118.252468
470,ALAN G JEWELERS,34.04761,-118.252357
471,"PAIRONI, INC.",34.046693,-118.253935
472,GAMAR JEWELRY,34.047306,-118.253618
473,JULIANA JEWELRY,34.03401,-118.250114
474,M AND A JEWELRY INC.,34.045046,-118.254748
475,OSCAR JEWELRY,34.046256,-118.251921
476,DEKEUN JEWELRY,34.047212,-118.255484
477,"SONORA, JOYERIA",34.027393,-118.200983
478,ABEL PATRICIO,34.048167,-118.250142
479,CONTEND,34.052637,-118.245267
480,AMARILO JEWELRY,34.040849,-118.25704
481,LARA'S JEWELRY,34.046363,-118.252107
482,ANYE JEWELERS,34.047041,-118.253188
483,"DMJ JEWELERS, INC.",34.046477,-118.25372
484,LIZZIE MANDLER FINE JEWELRY,34.05141,-118.345842
485,KINGS JEWERLY,33.988514,-118.305459
486,RAKKU,34.042064,-118.460787
487,BONILLA JEWELERS,34.046363,-118.252107
488,420 STUDIOS INC.,34.048828,-118.251368
489,"PATH OF LIFE NUMEROLOGY JEWELRY, LLC",34.00988,-118.451935
490,FORTUNE JEWELS INC.,34.101436,-118.334401
491,LEVON'S JEWELRY INC,34.010436,-118.336681
492,LEARAY JEWELRY,34.046984,-118.253967
493,MRTN QUALITY JEWELRY,34.04761,-118.252357
494,KARSIAN JEWELRY INC,34.047041,-118.253188
495,"JAJ & ASSOCIATE, INC.",34.062853,-118.237552
496,COLLAGE EXCHANGE GROUP LLC,34.007745,-118.327942
497,MAZATALAN JEWELRY,34.044937,-118.253413
498,EVANS & CO JEWELERS,33.987968,-118.362453
499,GERGE,34.046919,-118.253721
500,"LUV AJ, LLC",34.081747,-118.478889
501,DEITY JEWELS,34.124455,-118.5095
