,0,1,2
325,SEANIC CORP,34.143718,-118.026441
326,JACKSONVILLE HOTEL LLC,34.146988,-118.031174
327,DIGITAL MEDIA CONSULTANTS,34.141745,-118.030775
328,PCS METRO,34.140565,-118.021283
329,IONFINITY LLC,34.1336,-118.0285
330,NESTOR T MORA CPA,34.13943,-118.027983
331,UNITED REAL ESTATE,34.139922,-118.026994
332,MARK SCHAEFER ASSOCIATES,34.14042,-118.028801
333,LUCKY TAG,34.145024,-118.023614
334,SKYWAY RIDGE LLC,34.132153,-118.028678
335,OASIS INTERNATIONAL MORTGAGE,34.151434,-118.022888
336,M W ROSE COMPANY,34.140415,-118.029191
337,AAA GLOBAL PROPERTIES,34.141745,-118.030775
338,L & L INVESTMENT 1628 CORP.,34.13931,-118.026861
339,AIRSOFT ZONE CORPORATION,34.113939,-118.026184
340,MF CONSTRUCTION & DEIGN,34.111082,-118.02362
341,HUNTINGTON DR AND SANTA ANITA AVE E,34.139963,-118.031252
342,UNIQUE FAMILY COSMETIC D,34.108968,-118.018105
343,VASTREE REAL ESTATE,34.13975,-118.02954
344,DANKO LOCKSMITH,34.108871,-118.01874
345,DRG FENCE INCORPORATED,34.10771,-118.02655
346,DANDY DOOR,34.101838,-118.008629
347,LIBERTY ASSETS MANAGEMENT,34.108361,-118.026354
348,TOPNOTCH,34.108634,-118.027885
349,PROSPERITY BANK,34.12927,-118.030853
350,"FTL INVESTMENTS, INC.",34.133904,-118.027895
351,"EXCEL ESCROW, INC.",34.151333,-118.032505
352,BLANCHARD EMPLOYEE BENEFIT ADMINISTRATORS INC,34.145326,-118.028109
353,GOLDRING INDUSTRIAL PARK,34.102138,-118.008392
354,VANK,34.10027,-118.003986
355,CURTIS HUNTINGTON,34.143712,-118.026938
356,ALWAYS KITING,34.139741,-118.030524
357,SANTA ANITA / NAOMI,34.124348,-118.030975
358,PUEBLO BANK AND TRUST COMPANY,34.134876,-118.028634
359,"REAL ESTATE, REMODELING, INTERIOR DESIGN, CONTRACTOR",34.151434,-118.022888
360,ALEXANDER INVESTMENT GROUP INC.,34.10887,-118.017722
361,CMS ACCOUNTANCY CORPORATION,34.111954,-118.026086
362,CALIFORNIA COUNSELING SERVICES,34.145785,-118.028295
363,RE/MAX OF AMERICA,34.142996,-118.02875
364,CE ESCROW,34.13925,-118.022556
365,WORLD OIL 110,34.12988,-118.030849
366,SAVANAT SPORTS CUSTOM EMBROIDERY & GOLF CLUB COVERS,34.141858,-118.026791
367,MACRO,34.130999,-118.024469
368,ATM,34.129584,-118.0297
369,JPPM PROPERTY MANAGEMENT,34.150404,-118.030532
370,AMERI MAC TEMPLE FINANCIAL,34.141745,-118.030775
371,HOWARD HUCKINS,34.151301,-118.029767
372,WORLD DESIGNS INC.,34.142166,-118.026537
373,SD INT'L INC.,34.117149,-118.021224
374,"CORRE INVESTMENT, LLC",34.148067,-118.024183
375,"BENDICK PRECISION, INC.",34.144338,-118.0291
376,SERGORO & ASSOCIATES,34.1403,-118.028184
377,NATION WEST FINANCIAL GROUP INC.,34.108751,-118.025307
378,COLORADO BOULEVARD AND BALDWIN AVE W,34.14836,-118.050924
379,T & S MARBLE INC.,34.10771,-118.02655
380,"BANK OF AMERICA, NATIONAL ASSOCIATION",34.151409,-118.025779
381,ARCADIA GAS & MART LLC,34.13977,-118.027941
382,HACHI JO ISLAND CORP.,34.138671,-118.028482
383,AMERICAN ANNA INTERNATIONAL,34.109786,-118.014613
384,UTOPIA NUTRITION LLC,34.150404,-118.030532
385,EXECTREK,34.140565,-118.021283
386,"IOKA GROUP, LLC",34.1709,-118.027721
387,BOX GLOBAL INC.,34.107751,-118.029701
388,JENNIFER JUNG & COMPANY,34.117947,-118.020541
389,CAMINO GROVE PARK,34.123808,-118.017546
390,PRINT ADVANTAGE,34.14261,-118.026819
391,MONARCH FLEET SERVICES & AUTOMOTIVE,34.145785,-118.028295
392,I & J TRADING LLC,34.129935,-118.022641
393,"RLS COMPLIANCE AND AUDITING, LLC",34.11157,-118.012521
394,BOTTOM LINE MORTGAGE,34.141928,-118.028118
395,PW CONSTRUCTION,34.147276,-118.03397
396,K&M REALTY,34.150721,-118.02746
397,JERRY WATKINS,34.151384,-118.022179
398,ACCESS WATER DAMAGE REPAIRS,34.149876,-118.026813
399,"CHH QUALITY PRODUCTS, INC",34.099366,-118.000776
400,CHINO VALLEY BANK,34.141974,-118.028918
401,HAPPY LIFE INVESTMENT LLC,34.11472,-118.022823
402,L L INTL,34.124623,-118.053013
403,OREGON DEB CHRISTMAS TREES,34.107147,-118.037244
404,TAHOE CHRISTMAS TREE COMPANY,34.139713,-118.045304
405,DISH LATINO,34.137113,-118.051714
406,BOSE STORE,34.137113,-118.051714
407,DISH LATINO-ARCADIA,34.107101,-118.035133
408,SING YOUNG MUSIC WORLD,34.126866,-118.054675
409,NEWIDGET,34.10794,-118.051382
410,T-MOBILE,34.124496,-118.05912
411,RADIOSHACK,34.123011,-118.0552
412,DISH NETWORK,34.107114,-118.036764
413,SPECTRUM,34.123921,-118.058204
414,AUDIO - COMM SYSTEMS,34.126,-118.0546
415,"CARDENAS ENTERPRISES, INC.",34.121164,-118.043851
416,BUEGLO LLC,34.123787,-118.066704
417,C & T ARROW,34.107101,-118.035133
418,PUFFILICIOUS,34.129296,-118.054946
419,LI CHUNG CHANG,34.107516,-118.032114
420,OCATEL,34.126283,-118.056372
421,AMAZON POP-UP,34.135348,-118.051058
422,MASTER PACKAGING,34.143175,-118.060118
423,PUPPY LOVE DOGGY BOUTIQUE,34.137113,-118.051714
424,DOMINION TRADING CO,34.121281,-118.047044
425,DOUBLE DRAGON MOTORS,34.106656,-118.032023
426,SASUMA BOUTIQUE,34.126587,-118.052317
427,SOLAR UNLIMITED,34.106086,-118.037671
428,EAST ENTERTAINMENT,34.130745,-118.053535
429,CALIFORNIA BEAUTY SUPPLY,34.123921,-118.058204
430,PINGFULFILL INC,34.106824,-118.033478
431,ISABELLA BRIDAL,34.129243,-118.054271
432,PARIS HANDBAG,34.137113,-118.051714
433,AT&T WIRELESS,34.135363,-118.050512
434,ATTRACTION STUDIO,34.137113,-118.051714
435,PROMISE WEDDING STUDIO,34.127306,-118.054357
436,DICK'S APPLIANCE SERVICE,34.12876,-118.048262
437,FLOWERS BY GLORIA,34.137113,-118.051714
438,CELLULAR VILLAGE,34.137113,-118.051714
439,BEST CELL,34.137113,-118.051714
440,COACH,34.137113,-118.051714
441,LEATHER EXPO,34.137113,-118.051714
442,ICRYSTALIZE,34.137113,-118.051714
443,S B SERVICE,34.127963,-118.054908
444,CALIFORNIA PICTURE FRAMING CO,34.129464,-118.054267
445,APPLIANCE SERVICE BY WAYNE,34.128435,-118.04979
446,VERIZON WIRELESS,34.108041,-118.034196
447,ARCADIA MAIN FLORIST,34.107321,-118.0332
448,WENFLORAL DESIGN STUDIO,34.107282,-118.032989
449,EL GUAPO HOLSTERS,34.128302,-118.057955
450,APPLIANCE REFINISHING & REPAIR,34.143264,-118.039364
451,ARCADIA CUMMINGS FLOWER MARKET,34.129296,-118.054946
452,LETS RESTYLE,34.137113,-118.051714
453,SHAREN COSBEY,34.124577,-118.032331
454,CRICKET WIRELESS AUTHORIZED RETAILER,34.127306,-118.054357
455,FLORAL KINGDOM LLC,34.112166,-118.051854
456,EV80 FLORAL DESIGN,34.125163,-118.065719
457,ECOATM/GAZELLE,34.137113,-118.051714
458,CUE STUDIOS,34.127963,-118.054908
459,NAM PHUONG CO,34.108024,-118.047418
460,ALEXA FLOWERS,34.125283,-118.056875
461,AIR DUCT CLEANING ARCADIA,34.126357,-118.059971
462,HUGO BOSS,34.137113,-118.051714
463,TSH CONSTRUCTION INC,34.117514,-118.060057
464,DUDS RANCH,34.124168,-118.048035
465,USED PIANO LIQUIDATION CENTER,34.125404,-118.055059
466,FRONTIER MECHANDISE,34.125582,-118.053593
467,FIRST PRIORITY INSURANCE AGENCY,34.125582,-118.053593
468,US CHINA CULTURAL AND EDUCATIONAL CEN TER,34.126846,-118.065073
469,"CHAN INVESTMENT, INC.",34.115838,-118.038757
470,LI GLADYS L,34.125582,-118.053593
471,TONY JIANG YIBO,34.137932,-118.061892
472,COLORADO BOULEVARD AND BALDWIN AVE E,34.148266,-118.050884
473,NADER SAMAAN,34.138382,-118.064859
474,AA REALTY INC,34.108045,-118.04392
475,LA-CADENA,34.129634,-118.049333
476,BANK OF THE WEST,34.131084,-118.066868
477,JAX & BONES,34.11233,-118.036148
478,AURORA TOURS INC,34.110777,-118.053275
479,NEW ENGLANDER APARTMENTS ENTRY GATE,34.127767,-118.047369
480,HUNTINGTON / SANTA CLARA,34.139877,-118.03492
481,"YOKA INVESTMENT, INC.",34.125582,-118.053593
482,DISH NETWORK,34.108041,-118.034196
483,NEWCASTLE PARK,34.145887,-118.034691
484,BEST AUTO CENTER,34.106656,-118.032023
485,CORUM INTERNATIONAL USA INC,34.126283,-118.056372
486,LANKERSHIM INVESTMENT GROUP,34.126461,-118.055862
487,REGAL HOLDING LLC,34.126283,-118.056372
488,PREMIUM INVESTMENT INC.,34.123396,-118.043885
489,LRONMAYAPET INC,34.124783,-118.054741
490,HEARTLAND AUTOMOTIVE SERVICES,34.140337,-118.031792
