,count,mean,std,min,25%,50%,75%,max
irish,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
pubs,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
likes,24.0,489.875,1276.3769823555094,7.0,35.25,83.0,167.0,4613.0
ratings,24.0,7.595833333333334,0.DELETED_CREDIT_CARD,5.5,6.975,7.7,8.4,8.6
photo_count,24.0,333.3333333333333,498.3864108227206,12.0,67.5,162.5,258.25,1794.0
delis,24.0,0.125,0.DELETED_CREDIT_CARD,0.0,0.0,0.0,0.0,1.0
chocolate,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
candy,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
chinese,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
sushi,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
icecream,24.0,0.125,0.DELETED_CREDIT_CARD,0.0,0.0,0.0,0.0,1.0
foodstands,24.0,0.125,0.DELETED_CREDIT_CARD,0.0,0.0,0.0,0.0,1.0
hotdog,24.0,0.DELETED_CREDIT_CARD3,0.DELETED_CREDIT_CARD5,0.0,0.0,0.0,0.0,1.0
hotdogs,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
danceclubs,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
gastropubs,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
sportsbars,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
vegetarian,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
italian,24.0,0.DELETED_CREDIT_CARD3,0.DELETED_CREDIT_CARD5,0.0,0.0,0.0,0.0,1.0
giftshops,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD4,0.0,0.0,0.0,0.0,1.0
hotels,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD,0.0,0.0,0.0,0.0,1.0
resorts,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD,0.0,0.0,0.0,0.0,1.0
casinos,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD,0.0,0.0,0.0,0.0,1.0
bakeries,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD,0.0,0.0,0.0,0.0,1.0
coffee,24.0,0.DELETED_CREDIT_CARD3,0.DELETED_CREDIT_CARD5,0.0,0.0,0.0,0.0,1.0
streetvendors,24.0,0.DELETED_CREDIT_CARD64,0.DELETED_CREDIT_CARD,0.0,0.0,0.0,0.0,1.0
